7344.830000,2823.750000,  0.384450, 78.732500,1047585.668500,134.688000,2806.700000, 46.000000, 33.445000, 13.714000
10295.800000,3114.890000,  0.302530, 90.261200,1445553.092000,136.809000,4737.060000,107.000000, 31.839900, 13.714000
10747.700000,3833.490000,  0.356680, 99.806500,1524967.522200,143.521000,4167.510000, 43.000000, 36.297200, 13.714000
6504.470000,2417.500000,  0.371660, 82.833700,913142.096900,142.807000,3268.650000, 86.000000, 38.105900, 13.715000
9762.230000,2528.900000,  0.259040, 95.243400,1344463.097200,126.659000,4406.920000, 44.000000, 32.810000, 13.715000
7710.510000,2695.300000,  0.349560, 65.629800,1127207.601700,106.141000,2626.260000, 71.000000, 40.373400, 13.715000
9505.480000,3380.270000,  0.355610, 73.124900,1338638.994800,144.724000,3950.760000, 22.000000, 34.109000, 13.715000
5091.710000,2059.500000,  0.404480, 52.902000,712171.240100, 89.921400,2105.840000, 57.000000, 41.840300, 13.716000
6326.330000,1649.610000,  0.260750, 53.126900,889807.676200, 76.976200,3303.220000, 53.000000, 36.851900, 13.716000
6311.460000,2447.700000,  0.387810, 62.963300,833114.071400,114.940000,3176.080000, 27.000000, 39.868100, 13.718000
10102.000000,3764.060000,  0.372600,100.868000,1407738.955100,131.320000,3670.040000, 34.000000, 31.131800, 13.718000
10102.000000,3764.060000,  0.372600,100.868000,1407738.955100,131.320000,3670.040000, 34.000000, 31.131800, 13.718000
6518.870000,1334.360000,  0.204690, 57.374500,899764.445600, 75.734400,3124.870000, 29.000000, 39.708100, 13.719000
7148.860000,1624.370000,  0.227220, 64.848500,978787.325600,100.859000,3356.570000, 62.000000, 38.419400, 13.719000
7889.560000,2965.270000,  0.375840, 76.687900,1080352.481700,118.559000,3221.090000, 76.000000, 38.333200, 13.720000
6046.390000,2715.380000,  0.449090, 63.443000,858193.153100, 92.160000,2667.900000, 62.000000, 41.353100, 13.721000
8926.470000,2503.340000,  0.280440, 93.949500,1234776.111600,103.934000,4021.030000, 19.000000, 36.078200, 13.722000
7768.870000,2559.210000,  0.329410, 59.338100,1105294.369200,110.178000,4693.640000, 17.000000, 36.063700, 13.722000
7249.460000,1855.960000,  0.256010, 62.413200,1007619.423300, 99.328400,3946.030000, 49.000000, 36.678400, 13.723000
8135.390000,2375.260000,  0.291960, 65.208600,1095617.690800,105.033000,3530.760000, 35.000000, 33.840100, 13.724000
6925.720000,2244.000000,  0.324000, 51.132800,960395.123000, 89.527200,3360.550000, 49.000000, 39.423200, 13.724000
7819.810000,2117.800000,  0.270820, 53.074900,1064782.245400,108.858000,2773.220000, 36.000000, 40.971900, 13.724000
5926.710000,1297.980000,  0.219000, 43.702400,821537.832400, 92.919700,2779.540000, 23.000000, 42.953600, 13.725000
9455.990000,4298.090000,  0.454530, 95.329000,1349521.629100,152.362000,3980.330000, 40.000000, 35.330500, 13.727000
5693.360000,2205.150000,  0.387310, 46.481500,786859.588500, 77.698600,2233.460000, 30.000000, 40.726100, 13.727000
6783.880000,2986.170000,  0.440180, 84.653900,955318.037400,140.321000,2805.680000, 48.000000, 35.136900, 13.729000
8125.810000,2826.650000,  0.347860, 84.927100,1094352.614700,128.511000,3554.170000, 21.000000, 36.266800, 13.729000
6527.200000,2622.940000,  0.401840, 62.007100,932945.202100,108.749000,3232.890000, 78.000000, 38.639600, 13.729000
13186.000000,4706.290000,  0.356910,156.934000,1854959.143300,233.425000,4647.620000,127.000000, 29.710500, 13.729000
8786.490000,2532.840000,  0.288260, 74.405300,1251587.910400, 94.677900,3279.580000, 48.000000, 33.363600, 13.730000
8303.360000,2604.670000,  0.313680, 75.241700,1142013.480400,115.768000,3391.130000, 23.000000, 37.601000, 13.730000
10904.100000,3177.000000,  0.291350, 95.665100,1496195.930300,140.790000,4466.650000,104.000000, 32.027300, 13.730000
9214.810000,2906.650000,  0.315430, 86.360400,1253264.816500,114.571000,4043.620000, 55.000000, 35.492000, 13.731000
6990.330000,2064.540000,  0.295340, 63.251200,987295.149100,103.594000,3352.180000, 33.000000, 38.211800, 13.732000
8601.750000,3346.250000,  0.389010, 58.799800,1182320.445400,137.173000,3776.870000, 51.000000, 36.322900, 13.732000
7885.680000,2676.940000,  0.339460, 85.126700,1089242.901600,103.971000,3932.740000, 43.000000, 35.851300, 13.732000
16872.600000,5345.400000,  0.316800,177.152000,2264389.477500,272.772000,5436.400000,143.000000, 24.607700, 13.733000
9279.430000,3128.650000,  0.337150, 46.355200,1292203.040200,133.635000,3779.610000, 22.000000, 35.702200, 13.734000
6376.420000,2094.150000,  0.328420, 41.250100,894083.838100, 85.581800,3158.570000, 40.000000, 40.555000, 13.734000
11478.800000,4192.120000,  0.365200,101.483000,1628139.480500,157.703000,4354.730000, 63.000000, 34.252100, 13.735000
6655.650000,1919.880000,  0.288450, 49.060500,926222.777200, 85.768000,2547.950000, 71.000000, 40.551100, 13.735000
8858.770000,2762.300000,  0.311810, 72.007900,1250978.403900,123.510000,3479.830000, 24.000000, 36.455200, 13.735000
7767.740000,2215.180000,  0.285170, 52.241600,1050549.046000, 98.844700,3838.870000, 26.000000, 36.518100, 13.735000
9586.050000,4301.010000,  0.448670,100.487000,1336227.793100,141.109000,3477.400000, 44.000000, 37.051200, 13.736000
6890.790000,2080.350000,  0.301900, 64.648200,996591.000900, 91.600700,2544.960000, 54.000000, 40.441600, 13.737000
7654.810000,2022.040000,  0.264150, 87.781300,1076872.197500, 95.597100,3735.730000, 24.000000, 35.224500, 13.737000
6363.380000,2142.140000,  0.336630, 70.975800,879554.669400, 94.073000,3356.370000, 80.000000, 37.745500, 13.738000
6732.910000,1962.260000,  0.291440, 63.882800,891220.275100,103.835000,3140.360000, 46.000000, 39.225900, 13.739000
13539.000000,4895.580000,  0.361590, 99.086200,1860624.051400,201.094000,4285.910000, 16.000000, 28.199000, 13.740000
7219.530000,2241.160000,  0.310430, 57.378600,1014779.452800, 93.314600,3407.200000, 93.000000, 38.583600, 13.741000
8859.190000,3184.960000,  0.359500, 83.923400,1223378.150100,123.678000,4276.580000, 31.000000, 37.142900, 13.741000
7789.670000,1903.410000,  0.244350, 85.236800,1063743.299300,113.548000,3422.260000,  2.000000, 46.546400, 13.741000
11944.300000,4565.730000,  0.382250,128.041000,1686035.982200,189.016000,4917.310000,139.000000, 28.315200, 13.742000
11107.600000,3520.920000,  0.316980, 86.623700,1488520.030000,158.661000,4207.780000,  7.000000, 33.157700, 13.743000
10772.700000,4508.710000,  0.418530, 93.177800,1515601.976800,154.195000,4688.250000, 42.000000, 37.264100, 13.743000
8049.430000,1423.690000,  0.176860, 84.056400,1132755.580300,118.244000,3881.280000, 84.000000, 35.649500, 13.744000
7949.140000,2555.180000,  0.321440, 91.935400,1086756.494900,107.227000,3728.330000, 37.000000, 36.328600, 13.745000
6572.070000,1537.990000,  0.234010, 66.919700,958068.668400, 71.555600,2425.030000, 61.000000, 41.164000, 13.746000
7524.290000,1702.570000,  0.226270, 67.777600,1047652.688100, 97.912100,3534.990000, 93.000000, 37.568200, 13.746000
10295.800000,3926.240000,  0.381340,109.632000,1412504.589600,150.650000,4180.240000, 43.000000, 33.787000, 13.747000
6742.020000,2712.230000,  0.402280, 52.966700,957579.158700, 94.336000,2722.290000, 84.000000, 40.032700, 13.747000
10336.500000,2513.600000,  0.243170,125.928000,1468900.070700,154.378000,4242.870000, 50.000000, 32.451000, 13.747000
5423.490000,2647.830000,  0.488210, 52.048600,759699.846700, 98.831900,2447.050000, 74.000000, 41.111100, 13.747000
7228.600000,2025.160000,  0.280150, 60.692700,978020.448700, 94.786600,3263.370000, 65.000000, 38.136800, 13.748000
6377.540000,2982.020000,  0.467580, 53.507000,890881.610200, 97.430100,3230.270000, 41.000000, 39.227900, 13.748000
7547.280000,2994.810000,  0.396800, 55.227000,1082210.327000,110.230000,3274.470000, 42.000000, 37.624700, 13.749000
7928.200000,2608.000000,  0.328950, 58.120300,1127748.315500,115.089000,4703.900000, 17.000000, 39.137900, 13.749000
9527.560000,3190.230000,  0.334840, 85.309900,1334437.430100,123.208000,3734.830000,  8.000000, 36.543900, 13.749000
6911.730000,2927.570000,  0.423560, 49.701800,968303.896500,118.386000,2856.090000, 85.000000, 39.602400, 13.750000
9425.760000,3164.100000,  0.335680, 66.561500,1355866.092800,119.406000,3225.800000, 64.000000, 37.856300, 13.750000
6402.890000,2658.450000,  0.415190, 73.819800,938805.290200,117.148000,2998.220000, 61.000000, 38.197400, 13.751000
7452.610000,1885.040000,  0.252930, 63.822700,1002566.814400, 89.437000,3670.310000, 23.000000, 38.022300, 13.752000
7114.350000,1830.420000,  0.257280, 56.807800,978910.088000, 83.264800,2658.240000, 33.000000, 40.466500, 13.752000
14160.100000,6499.130000,  0.458970, 96.122900,1991724.721500,218.426000,5031.700000, 84.000000, 29.997100, 13.754000
6236.250000,2400.090000,  0.384860, 77.335700,851602.691400, 99.387100,3509.210000, 22.000000, 36.883800, 13.755000
6562.720000,2818.420000,  0.429450, 66.604500,949310.018100,115.735000,2723.240000, 50.000000, 39.630500, 13.756000
7799.820000,2065.740000,  0.264840, 60.904400,992459.591100,102.156000,3269.380000, 51.000000, 39.213400, 13.756000
7658.420000,1605.050000,  0.209570, 77.381600,1070937.854700, 97.715300,3073.760000, 29.000000, 37.972900, 13.756000
13947.200000,4453.310000,  0.319290,137.211000,2011559.662000,172.935000,5112.710000, 57.000000, 27.013400, 13.756000
9587.730000,2435.270000,  0.253990, 96.361300,1308888.094100, 95.252100,4103.400000, 11.000000, 33.917000, 13.756000
5772.350000,1669.490000,  0.289220, 51.172500,806155.069400, 92.150300,2567.820000, 91.000000, 40.954200, 13.757000
10245.300000,2817.660000,  0.275010,100.716000,1438473.380400,118.501000,3739.070000, 44.000000, 35.812000, 13.758000
5686.600000,1528.520000,  0.268790, 51.865500,805928.064100, 76.617600,2740.470000,  9.000000, 40.230700, 13.759000
9808.980000,4216.320000,  0.429840,107.554000,1356301.231400,166.399000,4532.620000, 79.000000, 32.710700, 13.760000
9074.820000,3964.370000,  0.436850, 68.146700,1207522.109200,149.977000,4116.280000, 57.000000, 35.460200, 13.761000
4869.950000,2125.830000,  0.436510, 73.121700,659301.961200, 89.967100,2280.120000, 92.000000, 41.635700, 13.761000
9074.820000,3964.370000,  0.436850, 68.146700,1207522.109200,149.977000,4116.280000, 57.000000, 35.460200, 13.761000
7969.490000,2065.170000,  0.259130, 74.411800,1113411.505400, 96.771700,3341.830000, 47.000000, 37.765900, 13.763000
14626.500000,5173.930000,  0.353730,152.195000,2068198.140800,197.439000,5460.590000, 47.000000, 25.946000, 13.764000
6121.760000,2150.240000,  0.351240, 37.865100,840457.617700, 80.976200,2538.660000, 43.000000, 42.055200, 13.765000
6252.320000,2129.790000,  0.340630, 68.534500,863297.537600, 80.601900,3618.940000, 92.000000, 38.382100, 13.765000
9519.440000,4291.010000,  0.450760, 79.372200,1327429.910900,152.812000,4143.010000, 93.000000, 34.191500, 13.765000
9992.550000,3812.830000,  0.381560, 95.162700,1391202.689800,152.090000,3574.920000, 39.000000, 33.073700, 13.766000
7515.810000,2720.690000,  0.361990, 89.023000,1063672.574100,114.907000,3608.220000, 26.000000, 36.518800, 13.766000
6698.030000,2596.730000,  0.387680, 87.213300,963197.736800,122.657000,3210.720000, 44.000000, 35.306000, 13.767000
5744.230000,1304.660000,  0.227120, 60.192000,775800.934000,103.973000,2613.100000, 64.000000, 40.586000, 13.767000
9012.040000,3576.780000,  0.396880, 80.239300,1216554.004700,131.354000,3745.670000, 43.000000, 31.021600, 13.768000
12805.800000,4485.520000,  0.350270,142.156000,1787664.978500,206.256000,5105.710000, 61.000000, 30.324300, 13.768000
10232.400000,2988.590000,  0.292070, 86.875600,1418721.045100,152.536000,4113.430000, 50.000000, 30.580500, 13.769000
8244.720000,3275.800000,  0.397320, 74.555200,1157695.942700,122.679000,3892.280000, 60.000000, 34.804800, 13.769000
6277.920000,2191.850000,  0.349130, 69.302500,841777.466200, 97.148700,3175.080000, 61.000000, 38.594600, 13.770000
4957.610000,1437.490000,  0.289950, 35.621800,687035.573600, 60.253300,2113.290000, 16.000000, 42.375300, 13.770000
6856.520000,1510.660000,  0.220320, 65.274400,970757.926100, 69.952500,3423.810000, 20.000000, 37.990600, 13.770000
12720.900000,4843.790000,  0.380770, 85.080200,1781229.062100,184.130000,4019.200000, 38.000000, 34.885400, 13.770000
11909.300000,3495.570000,  0.293510,116.596000,1627958.088400,161.126000,4437.880000, 65.000000, 33.354100, 13.770000
11077.000000,3720.450000,  0.335870,103.207000,1528716.964000,162.781000,4253.940000, 77.000000, 32.732100, 13.770000
7053.060000,2621.500000,  0.371680, 64.039400,974271.615400,106.947000,3005.300000, 57.000000, 38.031900, 13.771000
8882.580000,2875.310000,  0.323700, 99.387600,1253668.803000,139.505000,4181.140000, 52.000000, 34.539100, 13.771000
6430.600000,2250.550000,  0.349970, 81.305900,874230.348800, 95.743800,3218.270000, 59.000000, 36.254400, 13.772000
6214.840000,2145.930000,  0.345290, 62.613800,797561.471200, 97.698500,2886.380000,  5.000000, 39.006600, 13.772000
11881.100000,3772.480000,  0.317510,149.178000,1677310.483600,207.841000,5106.960000,136.000000, 28.366400, 13.773000
8337.460000,2170.620000,  0.260340, 55.740800,1183571.823500, 95.399400,3575.370000, 52.000000, 37.663100, 13.775000
7881.120000,2879.290000,  0.365340, 67.599100,1055886.403100,126.561000,3456.690000, 50.000000, 37.974600, 13.775000
8698.990000,2573.540000,  0.295840, 52.233700,1169598.213600,117.721000,4156.730000, 26.000000, 35.398300, 13.776000
9888.510000,4125.160000,  0.417160, 94.951100,1422273.693400,137.383000,4251.190000, 35.000000, 38.542100, 13.777000
8560.430000,2261.770000,  0.264210, 62.402500,1199709.990100, 95.533200,3222.610000, 42.000000, 37.541500, 13.777000
5013.280000,1811.430000,  0.361320, 49.732000,710512.583600, 83.316700,2317.530000, 81.000000, 41.543000, 13.777000
8556.500000,3094.180000,  0.361610, 84.067400,1151138.552000,141.962000,3804.690000, 31.000000, 35.031600, 13.778000
8748.260000,2736.470000,  0.312800, 93.492500,1165125.802900,116.889000,3797.890000, 36.000000, 37.183700, 13.778000
6872.370000,1996.590000,  0.290520, 65.192300,964600.462600, 97.981700,3445.050000, 75.000000, 37.413400, 13.778000
7022.690000,2765.730000,  0.393820, 66.831200,975741.882900,118.160000,3157.000000, 55.000000, 38.436900, 13.779000
8863.270000,3152.350000,  0.355660, 68.555200,1246823.527000,124.563000,3679.010000, 23.000000, 29.442800, 13.779000
7625.170000,2075.140000,  0.272140, 48.473300,1046395.478400, 89.330300,3753.180000, 26.000000, 36.798200, 13.779000
7625.170000,2075.140000,  0.272140, 48.473300,1046395.478400, 89.330300,3753.180000, 26.000000, 36.798200, 13.779000
4848.890000,2101.370000,  0.433370, 73.322000,656473.945700, 85.494000,2300.790000, 89.000000, 41.462100, 13.780000
9465.300000,3727.420000,  0.393790,113.453000,1298987.552700,144.569000,4464.080000, 63.000000, 33.388400, 13.781000
6708.410000,1606.720000,  0.239500, 56.010300,898398.484200, 90.589300,2587.950000, 42.000000, 40.301300, 13.781000
11381.200000,3851.880000,  0.338440, 93.361100,1595757.705500,147.568000,4775.310000,114.000000, 30.078000, 13.783000
7830.880000,2839.300000,  0.362570, 69.784100,1065709.583100,127.452000,3892.680000, 91.000000, 34.699200, 13.783000
6885.670000,2718.530000,  0.394800, 68.425300,958167.375500,115.654000,3137.130000, 53.000000, 37.278500, 13.784000
7013.610000,2168.070000,  0.309120, 70.976500,1001220.159900,100.243000,3256.300000, 20.000000, 37.828600, 13.784000
10220.500000,3624.780000,  0.354650, 76.110100,1464790.937100,138.205000,4217.990000, 23.000000, 33.241000, 13.785000
6333.830000,2367.230000,  0.373740, 37.474500,866783.182000, 96.022200,2381.710000, 22.000000, 41.054500, 13.785000
7751.390000,2288.840000,  0.295280, 55.956000,1087511.624200, 83.097300,3406.950000, 19.000000, 37.825500, 13.785000
6873.070000,2635.880000,  0.383500, 59.043000,906335.834400,107.754000,3778.980000, 42.000000, 36.709600, 13.785000
9155.090000,3098.940000,  0.338490, 73.486100,1234022.378000,126.395000,3568.080000,115.000000, 37.157400, 13.786000
7152.210000,2370.920000,  0.331490, 67.266500,1040123.542500,106.979000,2441.070000, 62.000000, 41.232600, 13.786000
7041.380000,2780.660000,  0.394900, 66.643700,979516.254700,117.251000,3153.520000, 54.000000, 38.137300, 13.787000
5402.410000,2360.860000,  0.437000, 50.111600,757860.455000, 95.095200,2204.430000, 68.000000, 42.196400, 13.787000
8975.300000,2806.250000,  0.312660, 82.071400,1292624.886500,113.365000,3898.110000, 24.000000, 34.657800, 13.787000
4965.340000,1409.720000,  0.283910, 36.453600,680503.182800, 65.075000,2024.120000, 15.000000, 42.639300, 13.790000
12606.500000,5202.360000,  0.412670,157.701000,1754168.009400,244.022000,4641.960000,158.000000, 30.487100, 13.790000
8216.160000,1975.560000,  0.240440, 73.802000,1103156.360000,107.016000,3814.210000, 87.000000, 36.714600, 13.790000
4965.340000,1409.720000,  0.283910, 36.453600,680503.182800, 65.075000,2024.120000, 15.000000, 43.403800, 13.790000
4740.690000,1368.700000,  0.288710, 40.616800,645087.407500, 62.639100,2423.440000, 48.000000, 40.571600, 13.790000
5307.820000,1676.650000,  0.315880, 38.904100,732601.113200, 62.856900,2284.790000, 51.000000, 42.883200, 13.790000
7367.140000,1856.370000,  0.251970, 72.726300,1015658.682300,107.883000,3314.220000, 54.000000, 37.691400, 13.791000
8756.470000,2553.580000,  0.291620, 62.694800,1228005.106900,101.652000,2985.110000, 53.000000, 37.843900, 13.791000
6660.820000,1495.420000,  0.224500, 64.935900,925026.946000, 84.005400,3475.500000, 70.000000, 39.901500, 13.792000
5075.520000,1837.330000,  0.361990, 41.788200,694833.198300, 64.238300,2023.470000, 33.000000, 43.802900, 13.793000
16877.800000,5062.970000,  0.299970,167.006000,2395298.492600,225.750000,7248.360000,163.000000, 29.143200, 13.793000
9412.900000,4222.960000,  0.448630, 64.311600,1396225.539300,131.003000,4266.450000, 70.000000, 38.934500, 13.794000
