  4.161000, 12.000000,14718.848000,1547.447000,7719.237000,113.746000,113.746000,641.309000,288.000000,605.357000,  1.664000,  0.998000,  9.005000,  1.023000, 17.279000,  0.342000,  0.986000
  5.140000, 15.000000,21625.694000,1924.310000,8464.154000,175.211000,175.211000,708.479000,288.000000,635.994000,  2.089000,  0.998000, 11.205000,  1.026000, 25.287000,  0.501000,  0.986000
  6.175000, 18.000000,29761.446000,2306.845000,8793.238000,245.992000,245.992000,776.976000,288.000000,666.707000,  2.513000,  0.998000, 13.365000,  1.030000, 34.525000,  0.684000,  0.986000
  7.148000, 21.000000,39005.048000,2678.021000,9116.908000,332.400000,332.400000,826.389000,288.000000,688.075000,  2.985000,  0.998000, 15.729000,  1.036000, 44.273000,  0.877000,  0.986000
  8.206000, 24.000000,50991.221000,3087.354000,9298.914000,438.075000,438.075000,923.859000,288.000000,729.747000,  3.599000,  0.998000, 18.671000,  1.042000, 60.643000,  1.201000,  0.986000
  9.300000, 27.000000,72760.719000,3560.371000,9739.744000,644.979000,644.979000,1071.402000,288.000000,775.628000,  4.538000,  0.998000, 22.937000,  1.051000, 89.321000,  1.768000,  0.986000
  1.138000,  3.000000,4844.567000,1382.514000,6641.140000,  9.400000,  9.400000,584.154000,288.000000,565.297000,  1.267000,  0.998000,  6.878000,  1.019000,  4.560000,  0.227000,  0.986000
  2.088000,  6.000000,4689.704000,1394.374000,6773.125000, 31.503000, 31.503000,546.219000,288.000000,565.199000,  1.270000,  0.998000,  6.878000,  1.020000,  0.000000,  0.180000,  0.986000
  3.144000,  9.000000,8375.298000,1386.736000,7043.497000, 60.307000, 60.307000,585.489000,288.000000,579.023000,  1.392000,  0.998000,  7.554000,  1.020000, 12.310000,  0.244000,  0.986000
  4.161000, 12.000000,14718.872000,1547.448000,7721.175000,113.735000,113.735000,640.430000,288.000000,605.196000,  1.664000,  0.998000,  8.996000,  1.023000, 17.237000,  0.341000,  0.986000
  5.140000, 15.000000,21625.794000,1924.312000,8465.044000,175.256000,175.256000,707.508000,288.000000,635.812000,  2.088000,  0.998000, 11.194000,  1.026000, 25.230000,  0.499000,  0.986000
  6.175000, 18.000000,29761.503000,2306.841000,8794.249000,245.987000,245.987000,775.864000,288.000000,666.481000,  2.513000,  0.998000, 13.351000,  1.030000, 34.451000,  0.682000,  0.986000
  7.148000, 21.000000,39004.404000,2678.028000,9117.413000,332.413000,332.413000,825.358000,288.000000,687.903000,  2.985000,  0.998000, 15.712000,  1.036000, 44.191000,  0.875000,  0.986000
  8.206000, 24.000000,50991.855000,3087.385000,9299.354000,437.995000,437.995000,922.789000,288.000000,729.577000,  3.598000,  0.998000, 18.650000,  1.042000, 60.544000,  1.199000,  0.986000
  9.300000, 27.000000,72761.128000,3560.378000,9740.656000,644.945000,644.945000,1070.512000,288.000000,775.467000,  4.536000,  0.998000, 22.909000,  1.051000, 89.213000,  1.766000,  0.986000
  1.138000,  3.000000,5312.391000,1374.993000,6638.917000,  8.959000,  8.959000,598.545000,288.000000,566.879000,  1.279000,  0.998000,  6.952000,  1.019000,  5.770000,  0.247000,  0.986000
  3.144000,  9.000000,8375.113000,1386.735000,7038.463000, 60.306000, 60.306000,587.096000,288.000000,579.313000,  1.393000,  0.998000,  7.569000,  1.020000, 12.377000,  0.245000,  0.986000
  2.088000,  6.000000,4131.705000,1391.051000,6766.164000, 30.853000, 30.853000,532.420000,288.000000,563.009000,  1.250000,  0.998000,  6.778000,  1.020000,  0.000000,  0.163000,  0.986000
  1.138000,  3.000000,3879.320000,1389.655000,6640.312000,  9.820000,  9.820000,557.148000,288.000000,561.831000,  1.237000,  0.998000,  6.720000,  1.019000,  4.420000,  0.194000,  0.986000
  9.300000, 27.000000,72758.910000,3560.365000,9737.892000,645.014000,645.014000,1073.185000,288.000000,775.952000,  4.540000,  0.998000, 22.992000,  1.051000, 89.535000,  1.772000,  0.986000
  1.138000,  3.000000,4340.049000,1379.761000,6627.144000,  9.253000,  9.253000,574.499000,288.000000,564.006000,  1.250000,  0.998000,  6.818000,  1.019000,  5.943000,  0.215000,  0.986000
  2.088000,  6.000000,3625.463000,1385.792000,6755.338000, 29.845000, 29.845000,520.443000,288.000000,561.195000,  1.232000,  0.998000,  6.696000,  1.020000,  0.000000,  0.147000,  0.986000
  3.144000,  9.000000,8374.796000,1386.733000,7030.913000, 60.306000, 60.306000,589.517000,288.000000,579.749000,  1.393000,  0.998000,  7.591000,  1.020000, 12.479000,  0.247000,  0.986000
  4.161000, 12.000000,14718.423000,1547.445000,7711.475000,113.737000,113.737000,644.845000,288.000000,606.005000,  1.665000,  0.998000,  9.041000,  1.022000, 17.451000,  0.345000,  0.986000
  5.140000, 15.000000,21625.034000,1924.305000,8460.590000,175.237000,175.237000,712.387000,288.000000,636.723000,  2.090000,  0.998000, 11.252000,  1.026000, 25.513000,  0.505000,  0.986000
  6.175000, 18.000000,29761.038000,2306.848000,8789.184000,246.016000,246.016000,781.455000,288.000000,667.615000,  2.515000,  0.998000, 13.420000,  1.030000, 34.819000,  0.689000,  0.986000
  7.148000, 21.000000,39007.566000,2678.004000,9114.885000,332.474000,332.474000,830.542000,288.000000,688.772000,  2.988000,  0.998000, 15.799000,  1.036000, 44.603000,  0.883000,  0.986000
  8.206000, 24.000000,50985.695000,3087.170000,9297.099000,437.885000,437.885000,928.161000,288.000000,730.429000,  3.602000,  0.998000, 18.753000,  1.042000, 61.037000,  1.208000,  0.986000
  9.300000, 27.000000,72756.959000,3560.359000,9736.017000,644.694000,644.694000,1074.979000,288.000000,776.280000,  4.542000,  0.998000, 23.047000,  1.051000, 89.751000,  1.777000,  0.986000
  1.138000,  3.000000,3370.933000,1388.009000,6633.989000,  9.728000,  9.728000,544.120000,288.000000,559.852000,  1.219000,  0.998000,  6.631000,  1.019000,  4.938000,  0.179000,  0.986000
  2.088000,  6.000000,3898.368000,1389.073000,6759.880000, 30.481000, 30.481000,527.375000,288.000000,562.191000,  1.242000,  0.998000,  6.741000,  1.020000,  0.000000,  0.156000,  0.986000
  3.144000,  9.000000,8374.913000,1386.734000,7033.430000, 60.306000, 60.306000,588.708000,288.000000,579.603000,  1.393000,  0.998000,  7.583000,  1.020000, 12.445000,  0.246000,  0.986000
  2.088000,  6.000000,4707.790000,1394.283000,6775.563000, 31.492000, 31.492000,546.016000,288.000000,565.060000,  1.270000,  0.998000,  6.872000,  1.020000,  0.000000,  0.180000,  0.986000
  4.161000, 12.000000,14718.525000,1547.445000,7713.412000,113.741000,113.741000,643.957000,288.000000,605.842000,  1.665000,  0.998000,  9.032000,  1.023000, 17.408000,  0.345000,  0.986000
  6.175000, 18.000000,29761.190000,2306.849000,8790.199000,245.951000,245.951000,780.331000,288.000000,667.387000,  2.514000,  0.998000, 13.406000,  1.030000, 34.746000,  0.688000,  0.986000
  7.148000, 21.000000,39006.950000,2678.007000,9115.392000,332.451000,332.451000,829.500000,288.000000,688.597000,  2.987000,  0.998000, 15.781000,  1.036000, 44.521000,  0.881000,  0.986000
  8.206000, 24.000000,50987.766000,3087.234000,9297.565000,437.951000,437.951000,927.083000,288.000000,730.259000,  3.601000,  0.998000, 18.733000,  1.042000, 60.939000,  1.206000,  0.986000
  9.300000, 27.000000,72757.608000,3560.369000,9736.954000,644.969000,644.969000,1074.079000,288.000000,776.115000,  4.541000,  0.998000, 23.019000,  1.051000, 89.643000,  1.775000,  0.986000
  1.138000,  3.000000,3482.812000,1389.471000,6637.446000,  9.806000,  9.806000,546.445000,288.000000,560.265000,  1.223000,  0.998000,  6.650000,  1.019000,  4.604000,  0.181000,  0.986000
  2.088000,  6.000000,3892.417000,1388.780000,6762.272000, 30.419000, 30.419000,526.443000,288.000000,562.107000,  1.242000,  0.998000,  6.737000,  1.020000,  0.000000,  0.155000,  0.986000
  3.144000,  9.000000,8375.060000,1386.734000,7035.949000, 60.308000, 60.308000,587.902000,288.000000,579.458000,  1.393000,  0.998000,  7.576000,  1.020000, 12.411000,  0.246000,  0.986000
  4.161000, 12.000000,14718.693000,1547.446000,7715.357000,113.742000,113.742000,643.073000,288.000000,605.680000,  1.664000,  0.998000,  9.023000,  1.023000, 17.365000,  0.344000,  0.986000
  5.140000, 15.000000,21625.267000,1924.308000,8462.369000,175.228000,175.228000,710.427000,288.000000,636.358000,  2.089000,  0.998000, 11.228000,  1.026000, 25.400000,  0.503000,  0.986000
  6.175000, 18.000000,29761.299000,2306.849000,8791.213000,246.014000,246.014000,779.209000,288.000000,667.160000,  2.514000,  0.998000, 13.392000,  1.030000, 34.672000,  0.686000,  0.986000
  7.148000, 21.000000,39006.299000,2678.012000,9115.897000,332.371000,332.371000,828.460000,288.000000,688.423000,  2.987000,  0.998000, 15.764000,  1.036000, 44.438000,  0.880000,  0.986000
  8.206000, 24.000000,50989.328000,3087.280000,9298.021000,438.068000,438.068000,926.007000,288.000000,730.088000,  3.601000,  0.998000, 18.712000,  1.042000, 60.840000,  1.204000,  0.986000
  5.140000, 15.000000,21625.017000,1924.307000,8461.476000,175.200000,175.200000,711.405000,288.000000,636.540000,  2.090000,  0.998000, 11.240000,  1.026000, 25.456000,  0.504000,  0.986000
  3.144000,  9.000000,8375.402000,1386.737000,7046.017000, 60.315000, 60.315000,584.689000,288.000000,578.878000,  1.392000,  0.998000,  7.546000,  1.020000, 12.276000,  0.243000,  0.986000
  9.300000, 27.000000,72767.910000,3560.391000,9746.947000,644.739000,644.739000,1064.376000,288.000000,774.374000,  4.528000,  0.998000, 22.719000,  1.051000, 88.473000,  1.751000,  0.986000
  5.140000, 15.000000,21625.989000,1924.314000,8465.938000,175.238000,175.238000,706.540000,288.000000,635.631000,  2.088000,  0.998000, 11.182000,  1.026000, 25.174000,  0.498000,  0.986000
  9.300000, 27.000000,72765.096000,3560.387000,9744.283000,645.086000,645.086000,1066.990000,288.000000,774.837000,  4.532000,  0.998000, 22.800000,  1.051000, 88.788000,  1.758000,  0.986000
  1.138000,  3.000000,2151.343000,1335.543000,6618.878000,  6.686000,  6.686000,516.069000,288.000000,552.373000,  1.166000,  0.998000,  6.308000,  1.019000, 21.092000,  0.161000,  0.986000
  2.088000,  6.000000,5452.607000,1394.581000,6785.489000, 31.568000, 31.568000,563.744000,288.000000,567.354000,  1.294000,  0.998000,  6.979000,  1.020000,  0.000000,  0.203000,  0.986000
  3.144000,  9.000000,8375.818000,1386.739000,7056.101000, 60.317000, 60.317000,581.504000,288.000000,578.300000,  1.392000,  0.998000,  7.517000,  1.020000, 12.142000,  0.240000,  0.986000
  4.161000, 12.000000,14719.315000,1547.451000,7730.922000,113.747000,113.747000,636.069000,288.000000,604.394000,  1.663000,  0.998000,  8.950000,  1.023000, 17.025000,  0.337000,  0.986000
  5.140000, 15.000000,21626.917000,1924.319000,8469.517000,175.252000,175.252000,702.693000,288.000000,634.912000,  2.087000,  0.998000, 11.137000,  1.026000, 24.951000,  0.494000,  0.986000
  6.175000, 18.000000,29761.880000,2306.777000,8799.295000,246.003000,246.003000,770.353000,288.000000,665.362000,  2.511000,  0.998000, 13.282000,  1.030000, 34.087000,  0.675000,  0.986000
  7.148000, 21.000000,39001.509000,2678.045000,9119.933000,332.429000,332.429000,820.244000,288.000000,687.045000,  2.982000,  0.998000, 15.626000,  1.036000, 43.784000,  0.867000,  0.986000
  8.206000, 24.000000,50993.558000,3087.470000,9301.515000,437.948000,437.948000,917.484000,288.000000,728.735000,  3.595000,  0.998000, 18.547000,  1.042000, 60.052000,  1.189000,  0.986000
  9.300000, 27.000000,72766.062000,3560.387000,9745.176000,645.034000,645.034000,1066.116000,288.000000,774.681000,  4.531000,  0.998000, 22.773000,  1.051000, 88.683000,  1.756000,  0.986000
  1.138000,  3.000000,1660.388000,1338.101000,6622.180000,  6.816000,  6.816000,498.341000,288.000000,549.794000,  1.149000,  0.998000,  6.201000,  1.019000, 18.492000,  0.139000,  0.986000
  3.144000,  9.000000,8375.930000,1386.739000,7058.624000, 60.320000, 60.320000,580.712000,288.000000,578.155000,  1.392000,  0.998000,  7.510000,  1.020000, 12.109000,  0.240000,  0.986000
  8.206000, 24.000000,50993.349000,3087.461000,9301.087000,437.968000,437.968000,918.539000,288.000000,728.902000,  3.595000,  0.998000, 18.568000,  1.042000, 60.150000,  1.191000,  0.986000
  4.161000, 12.000000,14719.329000,1547.452000,7732.871000,113.742000,113.742000,635.203000,288.000000,604.235000,  1.663000,  0.998000,  8.941000,  1.023000, 16.982000,  0.336000,  0.986000
  6.175000, 18.000000,29761.904000,2306.768000,8800.305000,246.015000,246.015000,769.260000,288.000000,665.140000,  2.511000,  0.998000, 13.268000,  1.030000, 34.015000,  0.673000,  0.986000
  7.148000, 21.000000,39000.879000,2678.049000,9120.436000,332.289000,332.289000,819.229000,288.000000,686.875000,  2.981000,  0.998000, 15.609000,  1.036000, 43.703000,  0.865000,  0.986000
  8.206000, 24.000000,50993.687000,3087.478000,9301.941000,438.034000,438.034000,916.432000,288.000000,728.568000,  3.594000,  0.998000, 18.526000,  1.042000, 59.954000,  1.187000,  0.986000
  9.300000, 27.000000,72766.338000,3560.393000,9746.055000,645.049000,645.049000,1065.241000,288.000000,774.526000,  4.529000,  0.998000, 22.746000,  1.051000, 88.577000,  1.753000,  0.986000
  1.138000,  3.000000,1107.365000,1351.990000,6632.793000,  7.581000,  7.581000,471.878000,288.000000,546.648000,  1.129000,  0.998000,  6.073000,  1.019000,  9.564000,  0.101000,  0.986000
  2.088000,  6.000000,5741.116000,1393.578000,6789.763000, 31.390000, 31.390000,570.188000,288.000000,568.293000,  1.302000,  0.998000,  7.023000,  1.020000,  0.000000,  0.212000,  0.986000
  3.144000,  9.000000,8376.015000,1386.740000,7061.146000, 60.316000, 60.316000,579.921000,288.000000,578.011000,  1.391000,  0.998000,  7.503000,  1.020000, 12.075000,  0.239000,  0.986000
  4.161000, 12.000000,14719.510000,1547.452000,7734.835000,113.755000,113.755000,634.340000,288.000000,604.076000,  1.662000,  0.998000,  8.932000,  1.023000, 16.941000,  0.335000,  0.986000
  5.140000, 15.000000,21627.196000,1924.323000,8471.303000,175.238000,175.238000,700.783000,288.000000,634.554000,  2.087000,  0.998000, 11.114000,  1.026000, 24.840000,  0.492000,  0.986000
  6.175000, 18.000000,29761.942000,2306.762000,8801.316000,245.948000,245.948000,768.171000,288.000000,664.919000,  2.510000,  0.998000, 13.255000,  1.031000, 33.943000,  0.672000,  0.986000
  7.148000, 21.000000,39000.377000,2678.050000,9120.939000,332.326000,332.326000,818.217000,288.000000,686.706000,  2.981000,  0.998000, 15.592000,  1.036000, 43.622000,  0.864000,  0.986000
  4.161000, 12.000000,14718.934000,1547.449000,7723.119000,113.741000,113.741000,639.553000,288.000000,605.035000,  1.664000,  0.998000,  8.987000,  1.023000, 17.194000,  0.340000,  0.986000
  5.140000, 15.000000,21627.034000,1924.321000,8470.409000,175.246000,175.246000,701.737000,288.000000,634.733000,  2.087000,  0.998000, 11.126000,  1.026000, 24.895000,  0.493000,  0.986000
  7.148000, 21.000000,39002.048000,2678.042000,9119.430000,332.298000,332.298000,821.261000,288.000000,687.216000,  2.982000,  0.998000, 15.643000,  1.036000, 43.865000,  0.869000,  0.986000
  2.088000,  6.000000,5369.899000,1394.570000,6787.954000, 31.566000, 31.566000,560.673000,288.000000,566.862000,  1.291000,  0.998000,  6.956000,  1.020000,  0.000000,  0.200000,  0.986000
  5.140000, 15.000000,21626.623000,1924.318000,8468.620000,175.265000,175.265000,703.651000,288.000000,635.091000,  2.087000,  0.998000, 11.148000,  1.026000, 25.007000,  0.495000,  0.986000
  6.175000, 18.000000,29761.851000,2306.788000,8798.287000,245.968000,245.968000,771.449000,288.000000,665.585000,  2.512000,  0.998000, 13.296000,  1.030000, 34.160000,  0.676000,  0.986000
  7.148000, 21.000000,39003.830000,2678.029000,9117.917000,332.426000,332.426000,824.329000,288.000000,687.730000,  2.984000,  0.998000, 15.695000,  1.036000, 44.109000,  0.873000,  0.986000
  8.206000, 24.000000,50992.364000,3087.408000,9299.791000,437.934000,437.934000,921.722000,288.000000,729.408000,  3.598000,  0.998000, 18.630000,  1.042000, 60.445000,  1.197000,  0.986000
  9.300000, 27.000000,72762.349000,3560.383000,9741.575000,644.750000,644.750000,1069.629000,288.000000,775.308000,  4.535000,  0.998000, 22.882000,  1.051000, 89.107000,  1.764000,  0.986000
  1.138000,  3.000000,5375.167000,1357.379000,6629.806000,  7.947000,  7.947000,605.621000,288.000000,566.669000,  1.277000,  0.998000,  6.942000,  1.019000, 15.442000,  0.262000,  0.986000
  2.088000,  6.000000,4944.888000,1394.855000,6778.351000, 31.602000, 31.602000,552.041000,288.000000,565.941000,  1.278000,  0.998000,  6.913000,  1.020000,  0.000000,  0.188000,  0.986000
  3.144000,  9.000000,8375.549000,1386.737000,7048.539000, 60.311000, 60.311000,583.890000,288.000000,578.733000,  1.392000,  0.998000,  7.539000,  1.020000, 12.243000,  0.242000,  0.986000
  4.161000, 12.000000,14719.079000,1547.449000,7725.071000,113.743000,113.743000,638.679000,288.000000,604.874000,  1.663000,  0.998000,  8.977000,  1.023000, 17.152000,  0.340000,  0.986000
  6.175000, 18.000000,29761.695000,2306.816000,8796.268000,245.968000,245.968000,773.650000,288.000000,666.032000,  2.512000,  0.998000, 13.323000,  1.030000, 34.305000,  0.679000,  0.986000
  7.148000, 21.000000,39003.221000,2678.033000,9118.422000,332.363000,332.363000,823.303000,288.000000,687.558000,  2.984000,  0.998000, 15.677000,  1.036000, 44.028000,  0.872000,  0.986000
  8.206000, 24.000000,50992.778000,3087.429000,9300.225000,437.965000,437.965000,920.658000,288.000000,729.239000,  3.597000,  0.998000, 18.609000,  1.042000, 60.347000,  1.195000,  0.986000
  9.300000, 27.000000,72763.130000,3560.384000,9742.480000,645.011000,645.011000,1068.746000,288.000000,775.150000,  4.534000,  0.998000, 22.855000,  1.051000, 89.000000,  1.762000,  0.986000
  1.138000,  3.000000,4555.208000,1341.805000,6621.190000,  7.061000,  7.061000,586.981000,288.000000,563.051000,  1.248000,  0.998000,  6.775000,  1.019000, 21.701000,  0.244000,  0.986000
