 12.770000, 40.710000,1014.660000, 72.810000,471.590000
 10.120000, 39.960000,1025.980000, 98.630000,471.600000
 14.380000, 44.840000,1024.590000, 81.680000,471.600000
  9.990000, 42.070000,1018.780000, 85.680000,471.600000
 12.320000, 43.690000,1016.260000, 83.180000,471.600000
 10.230000, 43.720000,1011.180000, 97.930000,471.610000
 13.110000, 41.440000,1015.550000, 74.450000,471.610000
  9.790000, 39.690000,1002.360000, 93.860000,471.610000
 12.230000, 43.690000,1016.460000, 84.400000,471.620000
 12.590000, 40.030000,1018.760000, 85.400000,471.630000
 13.860000, 35.710000,1015.210000, 63.160000,471.630000
 13.940000, 42.860000,1012.350000, 88.780000,471.640000
 12.350000, 44.200000,1017.810000, 82.490000,471.650000
 15.400000, 40.690000,1015.100000, 70.250000,471.660000
 10.050000, 40.710000,1015.510000, 84.210000,471.680000
 13.350000, 39.640000,1010.100000, 93.300000,471.690000
 13.800000, 39.390000,1013.850000, 81.950000,471.700000
 10.070000, 40.920000,1021.840000, 84.180000,471.710000
 14.560000, 39.390000,1014.230000, 80.610000,471.720000
 11.690000, 35.760000,1019.020000, 55.600000,471.720000
 13.530000, 42.860000,1014.000000, 90.630000,471.730000
 13.650000, 42.860000,1015.410000, 87.670000,471.750000
 13.430000, 40.100000,1015.820000, 87.900000,471.770000
 10.310000, 44.630000,1020.550000, 88.620000,471.780000
 14.850000, 40.800000,1025.380000, 53.290000,471.780000
  9.260000, 40.780000,1023.610000, 88.480000,471.790000
 11.210000, 44.030000,1007.950000, 93.030000,471.790000
 13.610000, 41.740000,1021.660000, 62.830000,471.790000
 10.220000, 37.830000,1005.940000, 93.530000,471.790000
 11.680000, 39.220000,1017.900000, 57.950000,471.800000
 12.680000, 43.700000,1016.070000, 86.890000,471.800000
  9.880000, 40.710000,1015.340000, 84.320000,471.800000
 14.040000, 42.440000,1012.740000, 81.890000,471.810000
 13.920000, 39.390000,1012.940000, 80.520000,471.810000
 13.340000, 40.830000,1008.090000, 85.850000,471.820000
  7.790000, 41.160000,1023.170000, 97.110000,471.820000
 11.260000, 39.350000,1015.470000, 99.280000,471.830000
 13.690000, 41.740000,1021.190000, 60.860000,471.840000
 11.890000, 40.030000,1019.530000, 89.480000,471.850000
  9.100000, 39.420000,1025.280000, 68.780000,471.850000
 13.410000, 39.350000,1015.100000, 79.320000,471.850000
 14.120000, 42.860000,1011.840000, 88.290000,471.860000
 12.540000, 44.030000,1007.050000, 84.030000,471.860000
 10.060000, 39.610000,1018.220000, 70.220000,471.860000
 12.570000, 39.180000,1023.090000, 77.280000,471.870000
 13.360000, 39.640000,1010.300000, 93.260000,471.890000
 13.650000, 39.280000,1012.970000, 79.640000,471.910000
 11.310000, 39.610000,1018.740000, 68.900000,471.920000
 15.170000, 36.710000,1013.500000, 77.440000,471.930000
 11.020000, 41.260000,1020.690000, 92.130000,471.930000
 13.770000, 42.860000,1012.860000, 88.830000,471.940000
 13.520000, 40.830000,1008.310000, 84.140000,471.950000
  9.820000, 39.960000,1024.720000, 97.690000,471.960000
 12.510000, 43.670000,1013.240000, 91.550000,471.960000
 15.520000, 41.930000,1022.970000, 52.920000,471.970000
 11.830000, 43.140000,1010.060000, 88.140000,471.980000
 13.510000, 40.890000,1011.030000, 84.830000,471.990000
  8.130000, 71.140000,1018.940000, 86.700000,471.990000
 13.080000, 44.900000,1020.470000, 86.460000,472.010000
 11.180000, 37.500000,1013.320000, 74.320000,472.020000
 13.570000, 42.990000,1007.510000, 88.950000,472.040000
 12.860000, 40.600000,1013.600000, 84.850000,472.040000
 11.730000, 37.920000,1008.240000, 65.130000,472.040000
 12.410000, 41.440000,1015.460000, 76.900000,472.060000
 14.840000, 43.690000,1016.310000, 68.670000,472.070000
 12.310000, 37.730000,1023.300000, 63.010000,472.080000
 13.520000, 41.440000,1015.810000, 65.970000,472.110000
 11.020000, 38.280000,1013.510000, 95.660000,472.110000
 13.870000, 41.740000,1021.420000, 64.020000,472.120000
 11.340000, 45.170000,1018.320000, 96.240000,472.130000
 12.040000, 38.250000,1013.080000, 82.450000,472.130000
 13.260000, 40.830000,1007.970000, 90.630000,472.140000
 13.380000, 40.890000,1010.480000, 92.550000,472.150000
 15.630000, 40.560000,1018.680000, 59.440000,472.150000
 10.320000, 42.020000,998.270000, 99.120000,472.160000
  8.660000, 41.010000,1022.510000, 98.550000,472.160000
 10.460000, 37.500000,1013.120000, 76.740000,472.160000
  9.690000, 40.460000,1019.100000, 71.910000,472.160000
  9.480000, 40.110000,1025.490000, 73.810000,472.160000
 16.420000, 40.560000,1020.360000, 50.620000,472.170000
 13.580000, 39.280000,1016.170000, 79.170000,472.170000
 10.140000, 42.020000,1003.190000, 96.510000,472.170000
 13.260000, 45.510000,1015.990000, 69.820000,472.170000
 12.990000, 40.550000,1007.520000, 94.150000,472.180000
 12.050000, 40.550000,1016.630000,100.140000,472.190000
 14.050000, 41.390000,1019.060000, 68.540000,472.190000
 11.200000, 37.500000,1013.810000, 72.810000,472.200000
 13.420000, 38.910000,1012.810000, 73.820000,472.220000
 13.240000, 40.830000,1007.900000, 87.530000,472.220000
 13.250000, 43.700000,1013.610000, 76.050000,472.220000
 11.770000, 42.030000,1017.630000, 79.350000,472.220000
 11.200000, 42.020000,999.990000, 96.690000,472.270000
 13.600000, 42.860000,1013.370000, 87.520000,472.270000
 15.410000, 42.440000,1012.600000, 86.740000,472.280000
 12.420000, 38.250000,1012.760000, 82.230000,472.300000
 12.550000, 39.580000,1010.680000, 76.900000,472.310000
 11.520000, 40.030000,1017.560000, 87.870000,472.310000
 14.040000, 39.640000,1011.090000, 87.220000,472.310000
 14.120000, 39.520000,1016.790000, 75.890000,472.320000
 10.530000, 37.500000,1008.550000, 99.910000,472.320000
 11.350000, 40.730000,1019.370000, 96.050000,472.320000
 12.070000, 43.710000,1025.530000, 85.620000,472.320000
 13.320000, 38.730000,1005.370000, 88.480000,472.330000
 17.320000, 42.240000,1017.350000, 62.960000,472.330000
 11.640000, 38.250000,1013.330000, 85.790000,472.340000
 10.980000, 37.500000,1011.120000, 97.510000,472.340000
 13.180000, 40.830000,1007.670000, 95.440000,472.360000
 13.400000, 40.890000,1010.670000, 91.660000,472.360000
 13.100000, 40.550000,1007.590000, 95.460000,472.370000
 13.410000, 40.890000,1010.850000, 89.610000,472.400000
 13.200000, 40.830000,1007.750000, 94.980000,472.410000
 10.620000, 42.020000,999.830000, 96.660000,472.410000
  9.050000, 40.000000,1015.480000, 80.910000,472.410000
 14.090000, 41.200000,1016.450000, 67.270000,472.420000
 12.930000, 36.710000,1013.220000, 83.440000,472.420000
 14.390000, 40.350000,1011.330000, 64.860000,472.430000
 11.750000, 40.550000,1018.090000, 97.700000,472.430000
 11.980000, 39.350000,1014.970000, 98.050000,472.430000
 12.660000, 43.670000,1012.490000, 95.960000,472.440000
 11.490000, 35.760000,1019.080000, 60.040000,472.450000
 10.190000, 44.630000,1020.580000, 91.640000,472.450000
 11.920000, 40.550000,1016.910000,100.070000,472.450000
 12.600000, 41.500000,1013.070000, 86.220000,472.450000
  8.870000, 41.160000,1023.170000, 94.130000,472.450000
  9.860000, 37.830000,1005.050000,100.150000,472.460000
 13.530000, 38.730000,1004.860000, 85.380000,472.460000
 12.800000, 39.160000,1015.940000, 89.830000,472.470000
 12.280000, 40.550000,1005.720000, 98.560000,472.470000
 12.330000, 38.910000,1017.240000, 79.840000,472.490000
 13.460000, 39.850000,1012.760000, 72.940000,472.500000
 11.920000, 38.250000,1013.130000, 84.920000,472.500000
 13.130000, 40.750000,1016.050000, 80.870000,472.500000
 11.730000, 37.920000,1008.020000, 72.680000,472.510000
 14.140000, 39.820000,1012.460000, 81.150000,472.520000
 13.260000, 42.990000,1007.580000, 94.260000,472.520000
  4.990000, 39.040000,1020.450000, 78.890000,472.520000
 12.380000, 40.600000,1013.860000, 85.350000,472.530000
 10.420000, 41.260000,1008.480000, 96.760000,472.540000
 12.560000, 41.400000,1019.230000, 74.260000,472.540000
 10.450000, 39.690000,1003.920000, 89.450000,472.540000
 13.990000, 45.000000,1023.830000, 77.920000,472.550000
 12.930000, 41.390000,1018.500000, 80.280000,472.570000
 13.420000, 40.350000,1011.200000, 77.000000,472.570000
 13.560000, 40.030000,1017.730000, 83.760000,472.590000
 12.150000, 43.710000,1025.780000, 93.690000,472.590000
 10.480000, 39.580000,1011.810000, 88.860000,472.610000
 10.360000, 37.830000,1005.870000, 98.560000,472.620000
 10.570000, 36.710000,1022.110000, 82.390000,472.620000
 10.350000, 37.140000,1013.370000, 69.260000,472.630000
 16.850000, 42.240000,1017.430000, 66.010000,472.630000
 10.870000, 42.020000,1002.080000, 95.220000,472.630000
 10.540000, 42.020000,997.500000, 99.770000,472.640000
 12.580000, 43.670000,1012.860000, 94.010000,472.650000
 10.670000, 42.020000,996.550000, 99.940000,472.650000
 12.290000, 40.030000,1017.620000, 89.640000,472.650000
  5.340000, 39.220000,1012.730000, 81.420000,472.660000
 11.320000, 36.180000,1015.030000, 64.680000,472.670000
 13.910000, 44.580000,1021.360000, 78.980000,472.670000
 12.190000, 40.050000,1014.650000, 85.100000,472.680000
 12.690000, 40.750000,1016.050000, 82.920000,472.680000
 12.850000, 40.350000,1011.290000, 81.270000,472.690000
 13.050000, 34.030000,1018.310000, 64.990000,472.690000
 12.040000, 40.230000,1018.070000, 81.280000,472.700000
 12.910000, 41.160000,1011.900000, 89.190000,472.710000
 13.220000, 40.830000,1007.820000, 92.720000,472.720000
 13.580000, 40.750000,1016.050000, 76.450000,472.730000
 10.160000, 41.790000,1021.350000, 52.400000,472.750000
 11.670000, 36.180000,1016.030000, 61.440000,472.760000
 11.690000, 39.220000,1017.050000, 55.510000,472.760000
 11.340000, 43.670000,1011.540000, 87.950000,472.770000
  8.930000, 40.460000,1019.030000, 71.000000,472.770000
 11.780000, 39.960000,1011.370000, 82.950000,472.790000
 10.690000, 36.710000,1022.080000, 83.280000,472.810000
 10.410000, 41.010000,1020.120000, 94.270000,472.820000
 11.970000, 45.510000,1016.840000, 81.470000,472.820000
 13.110000, 42.990000,1007.600000, 97.000000,472.840000
 12.140000, 40.270000,1007.570000, 73.220000,472.840000
 14.700000, 40.800000,1025.780000, 50.960000,472.850000
 10.660000, 37.500000,1009.420000, 95.860000,472.860000
 11.190000, 40.640000,1020.570000, 84.490000,472.860000
 11.910000, 43.220000,1008.750000, 76.570000,472.880000
 14.120000, 41.390000,1018.730000, 76.510000,472.880000
 10.610000, 37.500000,1008.800000,100.130000,472.900000
 10.570000, 41.260000,1008.320000, 97.960000,472.900000
 11.480000, 37.500000,1014.380000, 69.750000,472.900000
 11.480000, 37.920000,1008.470000, 70.550000,472.900000
 13.430000, 43.560000,1013.020000, 66.360000,472.940000
 12.730000, 44.340000,1015.110000, 93.550000,472.940000
  8.900000, 41.400000,1030.830000, 85.630000,472.950000
 14.440000, 40.800000,1025.050000, 56.590000,472.950000
 13.830000, 39.640000,1012.520000, 69.970000,472.950000
 12.990000, 41.930000,1020.250000, 74.640000,472.950000
 14.040000, 40.560000,1018.400000, 65.790000,472.980000
  9.420000, 41.400000,1030.380000, 87.800000,472.990000
 10.060000, 43.220000,1014.100000, 85.700000,473.000000
 10.390000, 39.690000,1003.310000, 89.600000,473.000000
 13.440000, 40.690000,1014.540000, 77.970000,473.000000
 11.750000, 35.760000,1018.990000, 57.920000,473.010000
 13.980000, 44.580000,1016.480000, 77.590000,473.010000
 12.580000, 43.670000,1014.360000, 91.720000,473.020000
 10.120000, 43.720000,1011.330000, 97.620000,473.050000
  9.390000, 40.110000,1029.140000, 77.290000,473.050000
 12.070000, 39.990000,1009.700000, 93.270000,473.060000
 11.610000, 40.810000,1025.680000, 72.080000,473.080000
 10.020000, 52.750000,1021.930000, 73.680000,473.090000
 12.930000, 39.580000,1010.930000, 75.900000,473.090000
 10.370000, 37.500000,1013.190000, 79.250000,473.100000
 12.660000, 40.350000,1011.370000, 82.770000,473.110000
 13.660000, 45.000000,1021.970000, 79.040000,473.120000
 12.670000, 42.860000,1014.060000, 89.900000,473.130000
 11.060000, 37.920000,1008.760000, 67.320000,473.160000
 10.330000, 40.620000,1017.410000, 64.220000,473.160000
 13.560000, 39.580000,1011.050000, 73.620000,473.160000
 14.820000, 44.580000,1020.130000, 74.880000,473.170000
 13.350000, 41.440000,1015.900000, 66.040000,473.170000
 10.580000, 41.490000,1020.430000, 91.900000,473.190000
 13.740000, 41.160000,1010.740000, 87.690000,473.190000
  9.870000, 40.810000,1017.170000, 84.250000,473.200000
 13.990000, 36.710000,1013.430000, 83.130000,473.200000
 10.950000, 43.800000,1022.610000, 63.460000,473.200000
 14.160000, 44.580000,1020.750000, 77.420000,473.220000
 11.600000, 39.960000,1011.650000, 80.790000,473.220000
 10.020000, 39.960000,1024.880000, 96.850000,473.220000
 12.240000, 41.200000,1012.480000, 89.850000,473.220000
 10.820000, 44.630000,1020.640000, 90.260000,473.230000
 12.500000, 43.670000,1013.990000, 90.910000,473.260000
 12.240000, 44.920000,1023.740000, 88.210000,473.260000
 10.030000, 43.720000,1011.460000, 96.890000,473.260000
 10.930000, 39.220000,1019.440000, 64.940000,473.270000
 13.420000, 42.860000,1013.880000, 85.130000,473.270000
 10.960000, 41.930000,1019.280000, 87.380000,473.280000
 10.990000, 44.630000,1020.670000, 90.090000,473.290000
 10.480000, 36.710000,1023.180000, 81.370000,473.300000
 11.830000, 38.250000,1013.360000, 85.330000,473.310000
 10.180000, 35.760000,1019.710000, 66.700000,473.310000
  9.680000, 41.480000,1018.240000, 71.040000,473.310000
 11.860000, 40.550000,1019.820000, 91.450000,473.310000
 11.080000, 38.160000,1014.450000, 74.990000,473.320000
 11.110000, 37.500000,1013.680000, 73.670000,473.320000
 11.200000, 35.760000,1019.240000, 64.590000,473.330000
  8.940000, 42.070000,1018.900000, 85.930000,473.340000
 11.280000, 42.440000,1014.620000, 99.780000,473.360000
  9.060000, 41.920000,1029.900000, 90.880000,473.370000
 13.110000, 38.730000,1005.890000, 89.020000,473.380000
 13.870000, 38.010000,1022.610000, 84.220000,473.390000
 13.050000, 44.340000,1018.470000, 81.200000,473.400000
  9.750000, 52.720000,1026.030000, 78.530000,473.410000
 14.380000, 40.710000,1023.460000, 66.120000,473.410000
 12.800000, 44.340000,1016.520000, 86.730000,473.420000
 10.150000, 43.410000,1018.400000, 82.070000,473.430000
 13.260000, 41.740000,1021.890000, 63.320000,473.440000
  8.390000, 52.720000,1026.060000, 86.760000,473.450000
 13.420000, 41.740000,1020.960000, 61.800000,473.450000
 12.650000, 44.340000,1014.740000, 92.810000,473.460000
 12.750000, 39.580000,1010.800000, 77.310000,473.460000
 13.920000, 39.850000,1012.640000, 68.030000,473.470000
  9.130000, 40.020000,1031.080000, 74.760000,473.470000
 10.720000, 35.760000,1019.710000, 62.260000,473.480000
 13.040000, 40.690000,1015.960000, 82.370000,473.490000
 11.680000, 40.550000,1017.310000, 99.820000,473.510000
  9.290000, 39.960000,1026.200000, 97.550000,473.510000
 10.060000, 37.830000,1005.490000, 99.460000,473.510000
 11.670000, 37.730000,1021.200000, 68.880000,473.540000
  9.610000, 44.030000,1008.300000, 91.360000,473.540000
 12.980000, 39.640000,1013.950000, 74.390000,473.540000
  8.640000, 39.690000,1001.570000, 98.270000,473.550000
 11.360000, 38.250000,1013.220000, 86.160000,473.550000
 10.150000, 41.140000,1025.500000, 91.540000,473.560000
 14.350000, 40.710000,1023.090000, 69.500000,473.560000
 13.800000, 39.820000,1012.370000, 83.690000,473.560000
 10.140000, 45.010000,1018.120000, 94.320000,473.560000
  9.430000, 37.140000,1013.030000, 74.990000,473.570000
  9.040000, 40.110000,1023.300000, 76.320000,473.570000
 11.150000, 41.260000,1022.670000, 81.830000,473.570000
 10.230000, 42.320000,1017.530000, 89.930000,473.590000
 12.410000, 40.960000,1023.360000, 78.960000,473.590000
 13.000000, 39.280000,1016.700000, 81.940000,473.600000
 10.550000, 41.260000,1007.770000, 99.100000,473.600000
  9.440000, 44.030000,1009.590000, 86.270000,473.610000
  8.610000, 41.040000,1024.810000, 95.600000,473.620000
  8.110000, 42.180000,1014.820000, 93.090000,473.620000
 12.450000, 40.100000,1015.400000, 82.610000,473.630000
  9.990000, 43.520000,1022.950000, 99.670000,473.640000
 10.090000, 37.140000,1012.990000, 72.590000,473.660000
 11.600000, 40.960000,1023.950000, 86.830000,473.660000
  9.820000, 37.830000,1005.290000,100.070000,473.660000
 12.570000, 39.300000,1019.570000, 72.440000,473.670000
 12.000000, 41.500000,1013.210000, 86.750000,473.680000
 11.380000, 39.220000,1018.620000, 57.140000,473.710000
 10.910000, 37.920000,1008.660000, 66.530000,473.720000
  9.800000, 41.820000,1032.980000, 67.550000,473.720000
  9.390000, 41.790000,1021.600000, 50.090000,473.730000
  9.680000, 40.770000,1022.040000, 85.230000,473.730000
 10.310000, 45.010000,1018.420000, 93.670000,473.740000
  9.940000, 40.460000,1018.900000, 68.510000,473.740000
 11.290000, 35.760000,1019.320000, 58.910000,473.740000
 10.860000, 37.500000,1013.360000, 75.560000,473.750000
 12.170000, 40.600000,1013.590000, 88.620000,473.760000
 10.460000, 41.260000,1020.650000, 92.240000,473.760000
 13.900000, 42.860000,1030.820000, 71.890000,473.760000
 10.710000, 39.610000,1018.720000, 73.660000,473.770000
  9.330000, 39.960000,1024.550000, 98.580000,473.780000
  9.180000, 39.420000,1025.410000, 69.460000,473.780000
 11.870000, 40.550000,1019.060000, 94.110000,473.790000
 11.840000, 40.050000,1014.540000, 86.780000,473.820000
 11.740000, 40.600000,1013.910000, 90.570000,473.840000
 12.270000, 41.170000,1019.390000, 52.180000,473.840000
  9.410000, 43.500000,1021.000000, 88.740000,473.840000
 12.270000, 41.170000,1019.390000, 52.180000,473.840000
 11.060000, 36.710000,1021.670000, 80.440000,473.850000
 12.410000, 39.280000,1017.080000, 87.020000,473.860000
 10.810000, 44.630000,1020.610000, 88.290000,473.860000
  9.250000, 41.260000,1020.510000, 91.210000,473.870000
 14.210000, 39.160000,1016.500000, 85.090000,473.870000
 11.930000, 41.380000,1021.760000, 57.630000,473.880000
 13.270000, 40.270000,1006.100000, 40.040000,473.880000
 10.570000, 36.710000,1022.620000, 80.490000,473.880000
 11.600000, 40.270000,1008.550000, 72.120000,473.890000
  9.380000, 44.770000,1020.410000, 85.260000,473.900000
 10.820000, 37.500000,1009.230000, 96.620000,473.900000
 12.190000, 40.050000,1014.770000, 84.390000,473.920000
