7670.340000,1870.430000,  0.243850, 66.072000,1059516.096900,105.286000,4109.600000, 20.000000, 35.657300,  1.265000
3827.550000,1019.620000,  0.266380, 33.667800,543021.602600, 46.601000,1773.370000, 12.000000, 44.497000,  1.836000
14058.900000,6803.690000,  0.483940, 90.960100,1963294.966700,226.032000,4704.820000, 86.000000, 33.200100, 20.357000
7292.830000,1393.580000,  0.191080, 67.008900,1021411.817800, 88.543800,3121.830000, 66.000000, 39.544700, 12.951000
19507.700000,6641.580000,  0.340450,270.833000,2629608.356200,326.636000,5829.590000,314.000000, 20.636200,  4.042000
8612.040000,3084.120000,  0.358110, 76.989700,1165909.636900,132.318000,4946.430000, 66.000000, 34.217400, 16.817000
7395.840000,2335.950000,  0.315840, 66.380000,1040645.955900,104.456000,4212.140000, 75.000000, 34.491500, 11.108000
7170.110000,2808.430000,  0.391680, 67.004100,1014563.203300,104.968000,3960.800000, 68.000000, 37.404100,  4.598000
8206.570000,3726.640000,  0.454100, 64.391200,1172461.227100,124.076000,2866.460000, 87.000000, 37.953600, 12.285000
12842.700000,3148.700000,  0.245170,147.245000,1771850.309900,179.369000,4535.350000, 29.000000, 30.291800,  2.377000
12224.500000,2282.470000,  0.186710,155.628000,1660120.668000,185.844000,4860.670000,137.000000, 29.845400,  0.786000
14643.100000,3136.850000,  0.214220,191.298000,2031083.083200,196.538000,4049.700000,133.000000, 32.223000,  2.314000
11525.200000,2431.910000,  0.211000,146.028000,1623973.875200,184.903000,4540.220000, 49.000000, 30.460500,  0.956000
15939.200000,6928.460000,  0.434680,211.031000,2150625.114900,294.004000,5482.910000,263.000000, 23.353700, 20.556000
17042.100000,4857.530000,  0.285030,224.555000,2399025.862200,285.130000,5631.890000,111.000000, 21.583100,  2.478000
8229.550000,2713.570000,  0.329730, 78.879700,1142759.308900,110.343000,3755.760000, 25.000000, 35.210800,  2.898000
6092.120000,2064.930000,  0.338950, 56.115300,864645.168600, 86.924900,3145.210000, 98.000000, 40.227500, 13.935000
10379.000000,2253.850000,  0.217150,120.371000,1417335.712900,168.717000,3866.680000, 52.000000, 33.429600,  1.285000
15964.600000,5053.230000,  0.316520,167.289000,2250992.077900,206.295000,6738.220000,163.000000, 26.768000, 15.543000
11357.000000,3798.750000,  0.334480,133.229000,1558798.825100,179.234000,4529.220000, 65.000000, 30.945900, 13.448000
8453.110000,2033.720000,  0.240580, 70.933300,1192693.650400, 91.292900,3226.680000, 46.000000, 38.615800, 14.866000
16728.600000,4818.630000,  0.288040,220.900000,2304946.685600,294.147000,4817.040000,158.000000, 26.912700,  5.262000
7218.640000,2533.980000,  0.351030, 59.350700,1028067.746000,106.992000,3561.310000, 28.000000, 38.291500, 11.442000
5064.380000,1020.180000,  0.201440, 43.715500,730529.964100, 59.155300,2188.400000, 80.000000, 42.756700,  0.685000
5826.920000,1069.570000,  0.183550, 47.592700,801903.342400, 69.321300,2876.040000, 33.000000, 40.557400, 14.038000
8376.070000,2409.900000,  0.287710, 65.466900,1114440.435600,108.079000,3886.150000, 21.000000, 33.756800, 12.561000
14953.900000,6601.060000,  0.441420, 89.247000,2105042.238900,233.241000,15811.310000, 61.000000, 34.464400, 16.210000
15872.400000,5122.380000,  0.322720,211.653000,2216342.040900,272.207000,5363.690000,283.000000, 24.571600,  1.678000
9521.030000,2719.350000,  0.285610,100.242000,1320470.034100,123.489000,4345.880000, 33.000000, 34.050700,  1.911000
5586.490000,1551.970000,  0.277800, 58.105500,743011.445600, 84.219100,2672.850000, 33.000000, 41.059300,  4.721000
15722.000000,5068.680000,  0.322390,238.579000,2156575.739900,266.443000,5479.520000,130.000000, 23.752900,  1.884000
6112.290000,1587.030000,  0.259640, 51.639500,882042.177600, 78.679300,2384.900000, 64.000000, 42.101400, 13.295000
13783.600000,3907.060000,  0.283450,188.324000,1900269.086600,219.248000,5567.340000,134.000000, 23.161400,  1.067000
13845.500000,5405.440000,  0.390410,147.152000,1944839.330800,209.940000,5201.720000,124.000000, 28.576300, 20.066000
7806.930000,2399.450000,  0.307340, 91.960600,1041598.651600,120.380000,3513.870000, 68.000000, 36.820800, 14.190000
15155.800000,5640.030000,  0.372130,180.402000,2029070.453200,252.180000,5170.790000,105.000000, 26.900200,  7.922000
7337.200000,1803.850000,  0.245840, 55.260700,967461.349900, 88.588500,3187.470000, 57.000000, 38.102000,  5.395000
16773.300000,5194.650000,  0.309690,212.208000,2194833.060800,267.684000,6659.960000,259.000000, 21.543400,  2.595000
7967.060000,2365.890000,  0.296950, 60.983300,1138965.154100,102.147000,5130.840000, 41.000000, 35.848200, 13.313000
6654.800000,2059.340000,  0.309450, 54.242100,901455.667500, 96.874100,2495.130000, 33.000000, 41.073000, 11.699000
10046.300000,2974.050000,  0.296030, 53.881600,1322443.813200,156.524000,3806.290000, 38.000000, 35.511600, 16.292000
5272.170000,2043.820000,  0.387660, 45.178200,770427.102900, 81.622900,2673.230000, 48.000000, 41.535200, 11.516000
8803.860000,2679.040000,  0.304300, 62.760500,1239769.808900,111.052000,3194.160000, 11.000000, 36.319100, 15.451000
8692.930000,2194.500000,  0.252440, 72.324000,1162870.548200,111.719000,3576.400000, 56.000000, 39.887800, 19.211000
11181.400000,5491.330000,  0.491110, 92.489300,1577479.939500,180.488000,4028.910000, 63.000000, 34.777500, 13.959000
6979.480000,3128.420000,  0.448230, 63.112200,993776.562800,103.342000,2546.120000, 71.000000, 39.851800, 11.690000
7200.270000,1699.900000,  0.236080, 65.361000,1027663.095800, 97.658500,3439.460000, 16.000000, 32.752000, 11.998000
12931.600000,3746.340000,  0.289700,121.344000,1792793.930800,169.065000,4472.220000,158.000000, 30.822000, 12.898000
6122.910000,1244.680000,  0.203280, 59.955800,806704.859600, 71.626300,2915.920000, 32.000000, 39.332800,  5.762000
7388.350000,2459.540000,  0.332890, 85.772800,1009387.469900,110.699000,3670.330000, 97.000000, 35.848400, 16.001000
12548.000000,3862.960000,  0.307850,129.689000,1791895.573100,173.794000,4661.060000, 48.000000, 32.457800,  2.970000
4989.530000,948.210000,  0.190030, 45.288800,721123.956700, 58.774400,2187.850000, 80.000000, 42.804000,  0.631000
10365.900000,2324.570000,  0.224250, 99.599000,1458612.955100,145.017000,4278.650000, 41.000000, 33.268900,  1.120000
8116.070000,1577.080000,  0.194310, 78.691800,1139964.608500,101.368000,3800.650000, 11.000000, 33.950100,  1.908000
7695.480000,2782.210000,  0.361530, 61.925000,1053616.760700, 95.688600,3360.160000, 43.000000, 37.868400,  4.162000
11633.600000,2044.250000,  0.175710,157.440000,1656552.170900,166.070000,4613.350000,153.000000, 29.887000,  1.772000
8040.290000,2400.840000,  0.298600, 66.181500,1096918.070300,103.811000,3755.530000, 41.000000, 36.308300, 15.925000
8349.330000,1584.900000,  0.189820, 80.112700,1200211.781400, 94.975700,3915.030000, 10.000000, 35.110500,  1.209000
23120.200000,6894.650000,  0.298200,300.592000,3208190.306300,375.076000,6329.790000, 94.000000, 16.582100,  3.100000
7911.670000,2167.430000,  0.273950, 67.381100,1059543.393100,110.743000,3382.180000, 51.000000, 38.257700, 12.535000
20202.600000,6560.600000,  0.324740,221.997000,2791842.039700,296.367000,5906.910000,183.000000, 20.735000,  4.198000
6001.610000,854.860000,  0.142430, 48.898300,849742.298700, 73.722900,2724.540000,  1.000000, 42.200100,  0.767000
16992.100000,4005.170000,  0.235700,222.990000,2389939.609900,265.197000,5655.610000, 90.000000, 23.143600,  1.392000
4066.170000,1100.040000,  0.270530, 32.803900,562173.712400, 50.765300,1946.950000, 55.000000, 44.823600,  3.477000
7777.250000,1853.390000,  0.238300, 73.862600,1135470.596000, 92.614200,3055.540000, 15.000000, 37.959800,  1.705000
5442.030000,1473.710000,  0.270800, 50.065600,690483.095600, 74.684300,2558.810000, 32.000000, 41.622700, 15.503000
8896.360000,4045.230000,  0.454700, 86.051100,1242482.522100,147.491000,3688.300000,119.000000, 35.128700,  4.298000
5231.500000,2094.150000,  0.400290, 34.546600,738055.419400, 69.552800,2308.720000, 38.000000, 42.635700,  7.202000
5978.170000,1491.720000,  0.249520, 67.717200,831025.747800, 87.699200,2742.840000, 59.000000, 39.547400, 13.086000
5194.690000,1130.180000,  0.217560, 45.909400,661983.802800, 68.935400,1982.230000, 32.000000, 43.243000,  7.041000
12399.800000,4438.760000,  0.357970, 83.319500,1719528.988300,192.648000,4386.530000,  9.000000, 33.268500, 12.547000
14549.600000,4106.410000,  0.282230,163.275000,2092911.102700,214.064000,4781.590000, 48.000000, 46.546400,  2.313000
10242.700000,3307.330000,  0.322890,161.879000,1363239.402100,204.234000,4786.940000, 75.000000, 29.436500,  7.776000
6214.990000,1988.950000,  0.320020, 60.672200,864752.014300, 90.631400,2677.540000, 41.000000, 40.639700,  1.809000
9348.250000,1859.340000,  0.198890, 99.333100,1319444.483200,135.904000,4236.460000, 46.000000, 33.870400,  0.764000
6410.180000,1612.360000,  0.251530, 66.806000,855164.036300, 89.536900,2985.140000, 26.000000, 39.030700,  2.056000
13346.800000,3521.760000,  0.263860,127.110000,1874291.180400,159.967000,4611.360000, 99.000000, 30.460400, 16.220000
6840.810000,1843.060000,  0.269420, 64.288900,952054.917600, 89.263300,3311.000000, 57.000000, 37.947900,  8.662000
4974.880000,1271.370000,  0.255550, 42.552300,684026.659600, 57.199200,1859.880000, 18.000000, 43.682300,  8.915000
8839.950000,2891.060000,  0.327040,101.898000,1227323.297100,131.112000,3663.620000, 28.000000, 33.973800,  2.744000
7653.590000,2288.860000,  0.299050, 65.336200,1054741.838100,110.730000,3159.270000, 32.000000, 37.701100, 11.314000
11725.000000,3013.810000,  0.257040,150.455000,1672165.434200,173.295000,4646.130000, 31.000000, 29.168800,  1.811000
9268.610000,2182.860000,  0.235510, 81.043800,1312494.564100,115.379000,4699.740000, 31.000000, 33.082800,  1.609000
5706.830000,1183.160000,  0.207320, 53.386000,779766.814600, 80.266700,2737.180000, 18.000000, 40.277400,  1.431000
8814.670000,3074.130000,  0.348750, 81.884100,1217351.173300,114.233000,4160.250000, 27.000000, 36.342700, 11.807000
11570.900000,3231.590000,  0.279280,150.148000,1664210.950000,158.754000,4127.690000,126.000000, 32.395200,  2.372000
5085.300000,1656.060000,  0.325650, 37.317800,707496.651100, 72.766600,2582.170000, 37.000000, 41.768400,  8.303000
10073.200000,2536.770000,  0.251830,100.430000,1438348.634200,132.026000,3641.430000,126.000000, 35.732500,  2.299000
8185.550000,2390.050000,  0.291980, 94.258300,1155649.289000,109.996000,3571.290000, 89.000000, 36.897700,  2.182000
11346.500000,3295.760000,  0.290460,136.459000,1573718.448500,177.249000,4104.150000, 44.000000, 32.483900,  3.175000
8269.760000,1965.360000,  0.237650, 90.110900,1153598.010400,124.139000,3211.270000,  4.000000, 37.037100,  0.430000
15785.000000,5073.450000,  0.321400,180.128000,2181216.407700,240.152000,5490.960000,218.000000, 27.141500,  2.432000
4468.000000,817.450000,  0.182950, 38.849500,591726.223900, 65.662700,2559.200000, 11.000000, 43.518600,  2.078000
16201.900000,4931.470000,  0.304370,213.208000,2248877.218600,279.890000,5717.950000,197.000000, 21.970500,  2.015000
9209.590000,2163.170000,  0.234880,107.187000,1273281.044700,130.552000,4227.440000, 54.000000, 33.985800,  1.552000
8848.170000,2847.170000,  0.321780, 79.510800,1200686.421500,120.776000,3290.970000,110.000000, 36.717900,  2.776000
5142.010000,1084.190000,  0.210840, 44.892300,721989.132500, 66.733700,2647.150000, 15.000000, 42.168300,  3.171000
7982.530000,2685.240000,  0.336380, 79.272600,1097116.769000,108.961000,3243.670000, 91.000000, 34.708700, 14.734000
6780.020000,2114.260000,  0.311830, 62.178400,923375.263300, 84.885200,3431.650000, 29.000000, 37.720700,  3.040000
10065.600000,2868.520000,  0.284980, 97.056000,1401736.030200,126.201000,3496.660000, 18.000000, 36.297300,  4.556000
7884.320000,1619.340000,  0.205380, 69.581700,1081965.046500, 89.724600,3376.910000, 28.000000, 37.107000,  9.768000
6084.000000,1910.580000,  0.314030, 55.107400,842060.806900, 88.118700,3487.510000, 73.000000, 37.091500,  1.513000
6863.500000,1595.580000,  0.232470, 71.609500,964109.466200,101.379000,2990.560000, 89.000000, 36.199300, 17.948000
10374.300000,3906.000000,  0.376500, 85.926000,1417941.926600,153.376000,4691.590000, 38.000000, 35.780400,  4.465000
6843.180000,2253.770000,  0.329340, 63.525400,921685.370800, 99.702500,3141.040000, 19.000000, 40.267200,  1.514000
11357.800000,3334.540000,  0.293590,107.290000,1619341.980500,171.118000,4476.740000, 53.000000, 32.951100,  4.020000
5047.830000,1479.440000,  0.293080, 47.462600,656540.179300, 75.413600,1941.050000, 40.000000, 43.151900, 13.959000
16411.400000,4697.660000,  0.286240,257.067000,2253518.570700,273.108000,4841.320000,280.000000, 27.244900,  4.034000
6864.010000,1973.150000,  0.287460, 73.410500,939625.209400,106.984000,3051.090000, 81.000000, 39.128800,  0.723000
6854.480000,1066.980000,  0.155660, 73.377800,932232.552400, 87.199900,3226.190000, 39.000000, 36.325900,  8.630000
12415.700000,5202.460000,  0.419020,101.257000,1750140.901500,176.542000,4771.450000, 68.000000, 31.668200, 18.309000
8122.630000,2272.620000,  0.279780, 87.761000,1120232.859700,111.318000,3114.850000, 21.000000, 37.694600,  0.882000
6911.990000,2497.060000,  0.361260, 81.285300,950898.804100, 97.397600,3226.540000, 61.000000, 38.201000,  2.079000
6345.440000,2005.220000,  0.316000, 58.685500,887780.940600, 93.928200,2669.390000, 42.000000, 40.531800,  1.917000
6547.710000,1599.450000,  0.244270, 65.284700,912525.084600, 78.074100,3364.940000, 85.000000, 39.359000,  9.518000
7806.400000,1636.290000,  0.209600, 76.223000,1115845.557800,107.509000,4042.710000,104.000000, 34.945000,  1.042000
8493.910000,2645.010000,  0.311400, 61.081500,1172744.625300,106.665000,3528.410000, 52.000000, 35.841200, 19.262000
5786.710000,837.960000,  0.144800, 49.180300,815367.242800, 68.980800,2605.700000,  2.000000, 42.455200,  1.332000
11552.600000,3319.720000,  0.287350,111.840000,1609119.553500,150.763000,4738.800000,132.000000, 29.244300, 18.465000
6915.340000,1806.140000,  0.261170, 62.570900,1014583.504700, 88.475500,3139.350000, 41.000000, 39.075100,  1.552000
15930.300000,4977.290000,  0.312440,202.948000,2098267.722500,253.385000,6357.160000,243.000000, 22.152200,  2.652000
6452.990000,2164.800000,  0.335470, 80.555500,870365.878500, 93.267800,3211.790000, 57.000000, 38.801700,  1.488000
9511.690000,2300.420000,  0.241850, 94.971300,1309784.079600,115.460000,4075.430000, 66.000000, 34.543600, 10.453000
12636.600000,4257.830000,  0.336940,133.692000,1803184.217400,177.417000,5568.440000,108.000000, 24.392800, 16.329000
7098.350000,2464.650000,  0.347210, 84.003900,950986.597700,110.679000,3853.080000, 37.000000, 36.611400,  2.850000
5302.740000,2241.140000,  0.422630, 51.229700,734996.756400, 79.295900,2246.310000, 24.000000, 42.734800,  2.255000
7829.450000,2620.470000,  0.334690, 67.146300,1132577.074100, 99.135000,3185.340000, 79.000000, 40.693500, 16.954000
14820.000000,3438.950000,  0.232040,176.625000,2092363.215500,201.604000,4050.480000,138.000000, 32.142500,  1.571000
16907.400000,5022.180000,  0.297040,243.474000,2324433.472000,283.913000,4815.840000,283.000000, 27.389900,  5.077000
12443.300000,4523.890000,  0.363560,126.541000,1773273.782900,184.268000,4870.140000, 85.000000, 24.949000, 17.947000
12632.900000,3788.560000,  0.299890,150.177000,1738010.390300,201.688000,3902.270000,185.000000, 32.335600, 17.080000
7920.670000,1671.280000,  0.211000, 63.199900,1114964.177900, 97.773000,3938.250000, 16.000000, 34.539100,  4.896000
7965.210000,3008.310000,  0.377680, 73.402100,1114452.710000,107.216000,3478.890000, 23.000000, 37.036700, 13.806000
9256.370000,2640.470000,  0.285250,107.199000,1274784.032800,157.582000,4130.510000, 76.000000, 33.505200,  0.903000
8717.290000,2897.030000,  0.332330, 71.487000,1225484.452900,113.622000,3464.350000, 55.000000, 37.680500,  9.659000
6940.620000,2165.280000,  0.311970, 64.468300,952189.109300,104.709000,2992.510000, 43.000000, 46.546400,  8.316000
7300.760000,2301.490000,  0.315230, 62.040000,1009571.949900,109.145000,3059.550000, 60.000000, 40.969900, 15.275000
12930.200000,4285.800000,  0.331450,134.075000,1761539.674200,187.137000,4064.840000,220.000000, 31.936300,  5.170000
6845.390000,2297.140000,  0.335570, 61.930100,950102.318900,100.722000,3697.940000, 72.000000, 36.803600,  1.539000
15606.000000,3741.650000,  0.239750,205.296000,2133003.389000,259.744000,5130.850000,159.000000, 18.700100,  2.689000
10546.400000,3334.490000,  0.316170,103.163000,1450924.852200,156.346000,3915.190000, 36.000000, 33.587600,  6.744000
8071.070000,2715.490000,  0.336440, 61.912400,1103502.170400,109.133000,2730.720000, 46.000000, 38.668400,  6.899000
8251.580000,2475.520000,  0.300000, 76.532900,1135213.185400,118.936000,3738.940000, 46.000000, 35.460400,  6.364000
9936.890000,2661.910000,  0.267880,106.398000,1403445.382900,150.880000,3966.670000, 38.000000, 33.228300,  1.848000
16445.000000,5574.310000,  0.338960,158.364000,2350530.151200,235.986000,5630.210000,142.000000, 23.269900, 10.477000
7598.420000,2576.490000,  0.339080, 62.492500,1012366.436700,108.698000,3501.170000, 68.000000, 36.792200, 15.291000
6266.690000,1835.630000,  0.292910, 79.985400,850375.501400, 99.099900,3475.640000, 28.000000, 38.402900,  6.636000
13219.700000,4705.660000,  0.355950,123.752000,1798777.931700,185.947000,5135.610000, 93.000000, 34.171600, 17.310000
11260.200000,2834.850000,  0.251750,134.881000,1573380.247600,172.098000,4696.660000,172.000000, 28.480500,  0.814000
6463.500000,1815.870000,  0.280940, 62.295600,892929.535000, 83.385000,3264.530000, 33.000000, 38.428800,  4.333000
