  4.161000, 12.000000,14719.390000,1547.448000,7724.367000,113.735000,113.735000,646.209000,288.000000,606.907000,  1.664000,  0.998000,  9.028000,  1.022000, 17.498000,  0.346000,  0.981000
  5.140000, 15.000000,21630.143000,1924.326000,8480.651000,175.279000,175.279000,705.912000,288.000000,636.972000,  2.083000,  0.998000, 11.099000,  1.026000, 25.075000,  0.496000,  0.976000
  9.300000, 27.000000,72758.468000,3560.370000,9740.414000,644.697000,644.697000,1077.334000,288.000000,777.140000,  4.537000,  0.998000, 22.999000,  1.051000, 89.872000,  1.779000,  0.983000
  8.206000, 24.000000,50993.156000,3087.457000,9301.509000,437.950000,437.950000,903.560000,288.000000,725.118000,  3.593000,  0.998000, 18.388000,  1.042000, 58.907000,  1.166000,  0.993000
  4.161000, 12.000000,14718.102000,1547.444000,7708.821000,113.737000,113.737000,641.731000,288.000000,605.045000,  1.665000,  0.998000,  9.026000,  1.023000, 17.311000,  0.343000,  0.989000
  8.206000, 24.000000,50993.223000,3087.456000,9297.906000,438.091000,438.091000,908.483000,288.000000,725.507000,  3.599000,  0.998000, 18.518000,  1.042000, 59.412000,  1.176000,  0.995000
  9.300000, 27.000000,72775.750000,3560.424000,9766.929000,644.923000,644.923000,1070.647000,288.000000,777.446000,  4.504000,  0.998000, 22.426000,  1.050000, 88.565000,  1.753000,  0.974000
  8.206000, 24.000000,50994.557000,3087.536000,9318.151000,438.008000,438.008000,925.315000,288.000000,734.970000,  3.570000,  0.998000, 18.294000,  1.041000, 60.225000,  1.192000,  0.962000
  3.144000,  9.000000,8377.820000,1386.750000,7090.848000, 60.336000, 60.336000,592.383000,288.000000,582.797000,  1.390000,  0.998000,  7.530000,  1.020000, 12.559000,  0.249000,  0.967000
  7.148000, 21.000000,38998.011000,2678.071000,9124.621000,332.371000,332.371000,801.487000,288.000000,682.751000,  2.977000,  0.998000, 15.394000,  1.036000, 42.380000,  0.839000,  0.992000
  9.300000, 27.000000,72776.548000,3560.434000,9787.615000,644.821000,644.821000,1095.155000,288.000000,785.104000,  4.481000,  0.998000, 22.349000,  1.049000, 90.348000,  1.788000,  0.954000
  6.175000, 18.000000,29792.449000,2307.413000,8827.199000,246.207000,246.207000,798.222000,288.000000,675.673000,  2.502000,  0.998000, 13.346000,  1.030000, 35.635000,  0.706000,  0.952000
  6.175000, 18.000000,29796.411000,2307.268000,8840.650000,246.308000,246.308000,783.775000,288.000000,672.778000,  2.497000,  0.998000, 13.168000,  1.030000, 34.692000,  0.687000,  0.952000
  3.144000,  9.000000,8379.056000,1386.756000,7110.577000, 60.352000, 60.352000,600.347000,288.000000,585.874000,  1.389000,  0.998000,  7.547000,  1.020000, 12.864000,  0.255000,  0.955000
  1.138000,  3.000000,2605.261000,1406.078000,6677.779000, 10.713000, 10.713000,504.944000,288.000000,553.888000,  1.194000,  0.998000,  6.392000,  1.019000,  0.000000,  0.134000,  0.988000
  6.175000, 18.000000,29794.071000,2307.322000,8830.430000,246.243000,246.243000,767.827000,288.000000,667.332000,  2.501000,  0.998000, 13.104000,  1.030000, 33.782000,  0.669000,  0.968000
  7.148000, 21.000000,38989.401000,2678.075000,9128.616000,332.270000,332.270000,827.045000,288.000000,691.102000,  2.970000,  0.998000, 15.526000,  1.035000, 44.070000,  0.873000,  0.971000
  3.144000,  9.000000,8378.780000,1386.755000,7109.929000, 60.348000, 60.348000,592.229000,288.000000,583.444000,  1.389000,  0.998000,  7.506000,  1.020000, 12.542000,  0.248000,  0.962000
  6.175000, 18.000000,29792.348000,2307.394000,8825.495000,246.229000,246.229000,779.613000,288.000000,670.262000,  2.503000,  0.998000, 13.218000,  1.030000, 34.525000,  0.684000,  0.964000
  6.175000, 18.000000,29762.347000,2306.751000,8802.284000,245.935000,245.935000,760.778000,288.000000,662.886000,  2.510000,  0.998000, 13.195000,  1.031000, 33.486000,  0.663000,  0.990000
  7.148000, 21.000000,39016.735000,2677.929000,9110.220000,332.461000,332.461000,824.086000,288.000000,685.800000,  2.995000,  0.998000, 15.832000,  1.036000, 44.258000,  0.876000,  0.996000
  6.175000, 18.000000,29793.277000,2307.358000,8828.635000,246.242000,246.242000,777.955000,288.000000,670.067000,  2.502000,  0.998000, 13.189000,  1.030000, 34.407000,  0.681000,  0.963000
  6.175000, 18.000000,29762.057000,2306.825000,8795.189000,245.967000,245.967000,766.755000,288.000000,663.969000,  2.513000,  0.998000, 13.278000,  1.031000, 33.891000,  0.671000,  0.991000
  4.161000, 12.000000,14719.964000,1547.454000,7741.457000,113.743000,113.743000,635.673000,288.000000,604.712000,  1.662000,  0.998000,  8.930000,  1.023000, 16.994000,  0.336000,  0.983000
  6.175000, 18.000000,29773.428000,2307.131000,8812.994000,246.039000,246.039000,753.354000,288.000000,661.668000,  2.507000,  0.998000, 13.087000,  1.031000, 32.978000,  0.653000,  0.988000
  9.300000, 27.000000,72764.091000,3560.386000,9743.384000,644.754000,644.754000,1067.867000,288.000000,774.993000,  4.533000,  0.998000, 22.827000,  1.051000, 88.894000,  1.760000,  0.986000
  3.144000,  9.000000,8378.356000,1386.753000,7095.955000, 60.349000, 60.349000,601.427000,288.000000,585.658000,  1.390000,  0.998000,  7.570000,  1.020000, 12.915000,  0.256000,  0.958000
  4.161000, 12.000000,14720.847000,1547.460000,7761.430000,113.768000,113.768000,628.426000,288.000000,603.504000,  1.660000,  0.998000,  8.849000,  1.023000, 16.637000,  0.329000,  0.982000
  3.144000,  9.000000,8375.612000,1386.737000,7051.388000, 60.317000, 60.317000,581.859000,288.000000,578.234000,  1.392000,  0.998000,  7.525000,  1.020000, 12.159000,  0.241000,  0.987000
  5.140000, 15.000000,21631.588000,1924.340000,8488.766000,175.267000,175.267000,697.393000,288.000000,635.375000,  2.081000,  0.998000, 10.998000,  1.026000, 24.580000,  0.487000,  0.976000
  4.161000, 12.000000,14720.969000,1547.455000,7749.968000,113.763000,113.763000,646.295000,288.000000,607.977000,  1.661000,  0.998000,  8.983000,  1.022000, 17.471000,  0.346000,  0.973000
  8.206000, 24.000000,50991.069000,3087.344000,9293.150000,438.028000,438.028000,912.245000,288.000000,725.332000,  3.607000,  0.998000, 18.656000,  1.042000, 59.848000,  1.185000,  0.999000
  6.175000, 18.000000,29761.622000,2306.828000,8795.259000,245.985000,245.985000,774.755000,288.000000,666.256000,  2.513000,  0.998000, 13.337000,  1.030000, 34.378000,  0.681000,  0.986000
  7.148000, 21.000000,38977.226000,2678.075000,9138.969000,332.147000,332.147000,839.597000,288.000000,697.225000,  2.956000,  0.998000, 15.443000,  1.035000, 44.711000,  0.885000,  0.951000
  1.138000,  3.000000,7129.734000,1374.764000,6706.285000,  8.989000,  8.989000,644.435000,288.000000,574.999000,  1.330000,  0.998000,  7.165000,  1.019000,  4.112000,  0.304000,  0.969000
  3.144000,  9.000000,8381.428000,1386.770000,7169.607000, 60.388000, 60.388000,584.330000,288.000000,583.202000,  1.386000,  0.998000,  7.395000,  1.020000, 12.194000,  0.241000,  0.953000
  2.088000,  6.000000,3182.353000,1350.287000,6764.741000, 23.355000, 23.355000,526.753000,288.000000,561.762000,  1.208000,  0.998000,  6.584000,  1.019000, 18.261000,  0.165000,  0.971000
  6.175000, 18.000000,29780.991000,2307.366000,8814.511000,246.104000,246.104000,769.546000,288.000000,666.444000,  2.507000,  0.998000, 13.201000,  1.030000, 33.966000,  0.672000,  0.977000
  1.138000,  3.000000,2416.398000,1408.651000,6704.611000, 10.919000, 10.919000,502.723000,288.000000,554.965000,  1.186000,  0.998000,  6.344000,  1.019000,  0.000000,  0.130000,  0.977000
  2.088000,  6.000000,3025.384000,1374.302000,6803.075000, 27.709000, 27.709000,503.751000,288.000000,559.685000,  1.207000,  0.998000,  6.505000,  1.020000,  4.775000,  0.130000,  0.972000
  6.175000, 18.000000,29793.138000,2307.361000,8827.354000,246.233000,246.233000,771.032000,288.000000,667.979000,  2.502000,  0.998000, 13.145000,  1.030000, 33.994000,  0.673000,  0.968000
  2.088000,  6.000000,5446.942000,1346.339000,6737.363000, 22.679000, 22.679000,569.044000,288.000000,562.962000,  1.281000,  0.998000,  6.909000,  1.019000, 22.528000,  0.231000,  1.000000
  5.140000, 15.000000,21627.246000,1924.330000,8472.998000,175.253000,175.253000,694.539000,288.000000,632.948000,  2.086000,  0.998000, 11.063000,  1.027000, 24.494000,  0.485000,  0.989000
  7.148000, 21.000000,39010.851000,2677.984000,9113.591000,332.532000,332.532000,823.542000,288.000000,686.459000,  2.990000,  0.998000, 15.766000,  1.036000, 44.148000,  0.874000,  0.992000
  7.148000, 21.000000,38983.694000,2678.076000,9132.471000,332.107000,332.107000,837.514000,288.000000,695.040000,  2.964000,  0.998000, 15.540000,  1.035000, 44.706000,  0.885000,  0.960000
  4.161000, 12.000000,14724.779000,1547.470000,7807.791000,113.804000,113.804000,650.242000,288.000000,611.396000,  1.656000,  0.998000,  8.910000,  1.022000, 17.584000,  0.348000,  0.953000
  6.175000, 18.000000,29782.435000,2307.421000,8814.762000,246.175000,246.175000,777.560000,288.000000,668.748000,  2.506000,  0.998000, 13.260000,  1.030000, 34.452000,  0.682000,  0.972000
  3.144000,  9.000000,8378.112000,1386.752000,7102.824000, 60.346000, 60.346000,581.692000,288.000000,580.042000,  1.389000,  0.998000,  7.461000,  1.020000, 12.124000,  0.240000,  0.973000
  2.088000,  6.000000,6954.875000,1373.020000,6783.385000, 27.570000, 27.570000,600.894000,288.000000,570.072000,  1.332000,  0.998000,  7.159000,  1.020000, 10.784000,  0.263000,  0.991000
  9.300000, 27.000000,72773.128000,3560.399000,9748.376000,644.804000,644.804000,1052.137000,288.000000,771.435000,  4.525000,  0.998000, 22.538000,  1.051000, 87.259000,  1.727000,  0.991000
  8.206000, 24.000000,50993.107000,3087.454000,9300.015000,438.094000,438.094000,903.293000,288.000000,724.676000,  3.595000,  0.998000, 18.416000,  1.042000, 58.926000,  1.167000,  0.995000
  3.144000,  9.000000,8376.826000,1386.745000,7072.550000, 60.331000, 60.331000,590.030000,288.000000,581.433000,  1.391000,  0.998000,  7.541000,  1.020000, 12.475000,  0.247000,  0.974000
  5.140000, 15.000000,21630.969000,1924.325000,8482.589000,175.280000,175.280000,708.428000,288.000000,637.885000,  2.083000,  0.998000, 11.106000,  1.026000, 25.202000,  0.499000,  0.973000
  5.140000, 15.000000,21635.744000,1924.316000,8493.547000,175.281000,175.281000,724.798000,288.000000,643.636000,  2.079000,  0.998000, 11.158000,  1.026000, 26.025000,  0.515000,  0.955000
  1.138000,  3.000000,934.805000,1373.571000,6678.455000,  8.845000,  8.845000,463.130000,288.000000,547.973000,  1.124000,  0.998000,  6.026000,  1.019000,  0.000000,  0.083000,  0.973000
  5.140000, 15.000000,21637.406000,1924.328000,8501.044000,175.295000,175.295000,721.501000,288.000000,643.482000,  2.076000,  0.998000, 11.097000,  1.026000, 25.817000,  0.511000,  0.952000
  6.175000, 18.000000,29765.673000,2306.887000,8809.599000,245.948000,245.948000,756.477000,288.000000,662.286000,  2.508000,  0.998000, 13.125000,  1.031000, 33.184000,  0.657000,  0.988000
  2.088000,  6.000000,6614.398000,1359.027000,6833.445000, 25.050000, 25.050000,624.338000,288.000000,578.797000,  1.316000,  0.998000,  7.157000,  1.019000, 18.896000,  0.282000,  0.951000
  6.175000, 18.000000,29791.392000,2307.434000,8822.359000,246.220000,246.220000,781.283000,288.000000,670.459000,  2.504000,  0.998000, 13.247000,  1.030000, 34.643000,  0.686000,  0.965000
  1.138000,  3.000000,4722.538000,1385.617000,6644.466000,  9.602000,  9.602000,583.180000,288.000000,565.781000,  1.263000,  0.998000,  6.872000,  1.019000,  4.301000,  0.224000,  0.983000
  6.175000, 18.000000,29797.071000,2307.242000,8842.305000,246.282000,246.282000,771.986000,288.000000,669.562000,  2.497000,  0.998000, 13.072000,  1.030000, 33.970000,  0.673000,  0.958000
  1.138000,  3.000000,477.100000,1359.897000,6685.075000,  8.162000,  8.162000,464.682000,288.000000,551.022000,  1.104000,  0.998000,  5.981000,  1.019000,  1.102000,  0.079000,  0.952000
  5.140000, 15.000000,21634.429000,1924.343000,8497.327000,175.327000,175.327000,700.584000,288.000000,637.158000,  2.078000,  0.998000, 10.975000,  1.026000, 24.715000,  0.489000,  0.968000
  9.300000, 27.000000,72770.185000,3560.412000,9764.007000,645.107000,645.107000,1082.855000,288.000000,780.169000,  4.509000,  0.998000, 22.641000,  1.050000, 89.815000,  1.778000,  0.970000
  5.140000, 15.000000,21629.421000,1924.310000,8474.479000,175.228000,175.228000,717.181000,288.000000,639.518000,  2.085000,  0.998000, 11.209000,  1.026000, 25.706000,  0.509000,  0.973000
  6.175000, 18.000000,29764.028000,2306.867000,8808.634000,245.939000,245.939000,768.530000,288.000000,665.666000,  2.508000,  0.998000, 13.218000,  1.030000, 33.925000,  0.672000,  0.981000
  5.140000, 15.000000,21627.026000,1924.327000,8472.131000,175.231000,175.231000,696.925000,288.000000,633.541000,  2.086000,  0.998000, 11.083000,  1.027000, 24.627000,  0.487000,  0.988000
  7.148000, 21.000000,38993.927000,2678.079000,9126.902000,332.296000,332.296000,809.537000,288.000000,685.637000,  2.973000,  0.998000, 15.418000,  1.036000, 42.895000,  0.849000,  0.984000
  3.144000,  9.000000,8375.512000,1386.736000,7057.558000, 60.313000, 60.313000,567.753000,288.000000,574.234000,  1.392000,  0.998000,  7.444000,  1.021000, 11.582000,  0.229000,  0.998000
  1.138000,  3.000000,2689.273000,1412.723000,6713.124000, 11.199000, 11.199000,515.278000,288.000000,557.953000,  1.197000,  0.998000,  6.419000,  1.019000,  0.000000,  0.143000,  0.971000
  5.140000, 15.000000,21630.283000,1924.331000,8482.369000,175.292000,175.292000,701.073000,288.000000,635.773000,  2.083000,  0.998000, 11.057000,  1.026000, 24.807000,  0.491000,  0.978000
  1.138000,  3.000000,1681.123000,1389.914000,6665.051000,  9.762000,  9.762000,481.101000,288.000000,549.905000,  1.156000,  0.998000,  6.199000,  1.019000,  0.822000,  0.106000,  0.985000
  6.175000, 18.000000,29794.863000,2307.304000,8833.836000,246.245000,246.245000,774.156000,288.000000,669.441000,  2.500000,  0.998000, 13.133000,  1.030000, 34.148000,  0.676000,  0.962000
  4.161000, 12.000000,14718.821000,1547.452000,7731.208000,113.749000,113.749000,626.133000,288.000000,601.655000,  1.663000,  0.998000,  8.885000,  1.023000, 16.565000,  0.328000,  0.993000
  8.206000, 24.000000,50996.612000,3087.555000,9317.941000,438.131000,438.131000,951.441000,288.000000,741.443000,  3.577000,  0.998000, 18.636000,  1.041000, 62.400000,  1.235000,  0.951000
  3.144000,  9.000000,8379.294000,1386.758000,7118.584000, 60.353000, 60.353000,596.604000,288.000000,585.057000,  1.389000,  0.998000,  7.518000,  1.020000, 12.711000,  0.252000,  0.956000
  4.161000, 12.000000,14724.616000,1547.466000,7796.657000,113.801000,113.801000,659.666000,288.000000,613.524000,  1.657000,  0.998000,  8.989000,  1.022000, 18.023000,  0.357000,  0.950000
  9.300000, 27.000000,72763.333000,3560.382000,9750.044000,644.711000,644.711000,1081.234000,288.000000,778.742000,  4.526000,  0.998000, 22.877000,  1.050000, 90.013000,  1.782000,  0.977000
  7.148000, 21.000000,38986.136000,2678.073000,9129.424000,332.145000,332.145000,843.730000,288.000000,696.069000,  2.968000,  0.998000, 15.643000,  1.035000, 45.195000,  0.895000,  0.960000
  4.161000, 12.000000,14720.204000,1547.452000,7737.373000,113.759000,113.759000,647.587000,288.000000,607.816000,  1.662000,  0.998000,  9.014000,  1.022000, 17.545000,  0.347000,  0.976000
  4.161000, 12.000000,14719.011000,1547.452000,7731.907000,113.728000,113.728000,629.998000,288.000000,602.757000,  1.663000,  0.998000,  8.909000,  1.023000, 16.743000,  0.331000,  0.990000
  7.148000, 21.000000,38995.474000,2678.067000,9124.290000,332.232000,332.232000,821.109000,288.000000,688.347000,  2.976000,  0.998000, 15.555000,  1.036000, 43.752000,  0.866000,  0.980000
  7.148000, 21.000000,38980.832000,2678.081000,9136.517000,332.194000,332.194000,829.383000,288.000000,693.695000,  2.959000,  0.998000, 15.405000,  1.035000, 44.065000,  0.872000,  0.960000
  9.300000, 27.000000,72766.936000,3560.395000,9759.550000,644.879000,644.879000,1085.260000,288.000000,780.404000,  4.515000,  0.998000, 22.756000,  1.050000, 90.163000,  1.785000,  0.971000
  5.140000, 15.000000,21625.750000,1924.306000,8463.350000,175.211000,175.211000,713.935000,288.000000,637.446000,  2.089000,  0.998000, 11.247000,  1.026000, 25.583000,  0.506000,  0.983000
  4.161000, 12.000000,14717.892000,1547.446000,7711.528000,113.731000,113.731000,633.400000,288.000000,602.870000,  1.665000,  0.998000,  8.967000,  1.023000, 16.924000,  0.335000,  0.994000
  6.175000, 18.000000,29792.356000,2307.387000,8825.393000,246.221000,246.221000,776.389000,288.000000,669.335000,  2.503000,  0.998000, 13.195000,  1.030000, 34.330000,  0.680000,  0.966000
  7.148000, 21.000000,38990.475000,2678.070000,9126.530000,332.213000,332.213000,836.224000,288.000000,693.223000,  2.972000,  0.998000, 15.635000,  1.035000, 44.744000,  0.886000,  0.968000
  1.138000,  3.000000,1262.943000,1335.583000,6628.216000,  6.722000,  6.722000,494.376000,288.000000,550.622000,  1.134000,  0.998000,  6.145000,  1.019000, 18.910000,  0.131000,  0.975000
  8.206000, 24.000000,50995.658000,3087.582000,9321.312000,438.013000,438.013000,932.230000,288.000000,737.548000,  3.566000,  0.998000, 18.309000,  1.041000, 60.700000,  1.202000,  0.955000
  9.300000, 27.000000,72773.007000,3560.419000,9766.189000,645.021000,645.021000,1078.269000,288.000000,779.234000,  4.506000,  0.998000, 22.540000,  1.050000, 89.318000,  1.768000,  0.971000
  6.175000, 18.000000,29791.271000,2307.447000,8822.608000,246.244000,246.244000,789.455000,288.000000,672.796000,  2.504000,  0.998000, 13.306000,  1.030000, 35.135000,  0.696000,  0.960000
  6.175000, 18.000000,29791.861000,2307.415000,8823.248000,246.211000,246.211000,775.350000,288.000000,668.850000,  2.504000,  0.998000, 13.199000,  1.030000, 34.279000,  0.679000,  0.968000
