  8.206000, 24.000000,50987.766000,3087.234000,9297.565000,437.951000,437.951000,927.083000,288.000000,730.259000,  3.601000,  0.998000, 18.733000,  1.042000, 60.939000,  1.206000,  0.986000
  3.144000,  9.000000,8378.650000,1386.755000,7107.358000, 60.346000, 60.346000,593.038000,288.000000,583.591000,  1.389000,  0.998000,  7.513000,  1.020000, 12.576000,  0.249000,  0.962000
  9.300000, 27.000000,72770.717000,3560.419000,9779.316000,644.916000,644.916000,1099.800000,288.000000,785.441000,  4.493000,  0.998000, 22.577000,  1.049000, 91.021000,  1.802000,  0.956000
  9.300000, 27.000000,72771.911000,3560.417000,9764.253000,644.912000,644.912000,1078.014000,288.000000,779.017000,  4.508000,  0.998000, 22.573000,  1.050000, 89.344000,  1.769000,  0.972000
  5.140000, 15.000000,21626.277000,1924.307000,8465.169000,175.256000,175.256000,713.470000,288.000000,637.505000,  2.088000,  0.998000, 11.234000,  1.026000, 25.550000,  0.506000,  0.982000
  8.206000, 24.000000,50994.199000,3087.498000,9307.428000,438.074000,438.074000,929.287000,288.000000,733.244000,  3.587000,  0.998000, 18.562000,  1.041000, 60.854000,  1.205000,  0.973000
  7.148000, 21.000000,38974.100000,2678.076000,9144.524000,332.118000,332.118000,828.535000,288.000000,695.404000,  2.949000,  0.998000, 15.260000,  1.035000, 43.840000,  0.868000,  0.951000
  4.161000, 12.000000,14718.742000,1547.452000,7730.978000,113.749000,113.749000,624.852000,288.000000,601.289000,  1.663000,  0.998000,  8.878000,  1.023000, 16.505000,  0.327000,  0.994000
  9.300000, 27.000000,72776.004000,3560.408000,9756.322000,645.113000,645.113000,1054.971000,288.000000,772.745000,  4.515000,  0.998000, 22.426000,  1.051000, 87.332000,  1.729000,  0.986000
  7.148000, 21.000000,39013.464000,2677.970000,9112.819000,332.425000,332.425000,815.607000,288.000000,683.997000,  2.992000,  0.998000, 15.717000,  1.036000, 43.613000,  0.864000,  0.998000
  3.144000,  9.000000,8376.270000,1386.741000,7061.748000, 60.324000, 60.324000,586.544000,288.000000,580.004000,  1.391000,  0.998000,  7.536000,  1.020000, 12.342000,  0.244000,  0.980000
  9.300000, 27.000000,72763.216000,3560.388000,9749.780000,644.790000,644.790000,1079.240000,288.000000,778.236000,  4.526000,  0.998000, 22.856000,  1.050000, 89.828000,  1.778000,  0.978000
  1.138000,  3.000000,4142.670000,1379.262000,6622.104000,  9.183000,  9.183000,561.663000,288.000000,560.854000,  1.244000,  0.998000,  6.750000,  1.019000,  6.122000,  0.203000,  0.994000
  7.148000, 21.000000,38986.522000,2678.083000,9128.892000,332.193000,332.193000,849.952000,288.000000,697.714000,  2.968000,  0.998000, 15.702000,  1.035000, 45.630000,  0.903000,  0.957000
  3.144000,  9.000000,8377.337000,1386.747000,7077.772000, 60.331000, 60.331000,597.734000,288.000000,583.901000,  1.391000,  0.998000,  7.574000,  1.020000, 12.779000,  0.253000,  0.966000
  6.175000, 18.000000,29795.703000,2307.270000,8836.855000,246.295000,246.295000,769.364000,288.000000,668.335000,  2.499000,  0.998000, 13.081000,  1.030000, 33.840000,  0.670000,  0.963000
  5.140000, 15.000000,21632.134000,1924.323000,8485.492000,175.252000,175.252000,711.482000,288.000000,639.049000,  2.082000,  0.998000, 11.111000,  1.026000, 25.352000,  0.502000,  0.969000
  4.161000, 12.000000,14718.337000,1547.450000,7722.950000,113.728000,113.728000,626.959000,288.000000,601.552000,  1.663000,  0.998000,  8.905000,  1.023000, 16.612000,  0.329000,  0.995000
  4.161000, 12.000000,14724.512000,1547.472000,7809.960000,113.790000,113.790000,640.504000,288.000000,608.793000,  1.655000,  0.998000,  8.845000,  1.022000, 17.138000,  0.339000,  0.959000
  3.144000,  9.000000,8376.649000,1386.743000,7075.984000, 60.322000, 60.322000,576.427000,288.000000,577.502000,  1.391000,  0.998000,  7.466000,  1.020000, 11.926000,  0.236000,  0.985000
  7.148000, 21.000000,39006.898000,2678.014000,9116.003000,332.443000,332.443000,823.414000,288.000000,687.005000,  2.987000,  0.998000, 15.722000,  1.036000, 44.087000,  0.873000,  0.989000
  8.206000, 24.000000,50993.163000,3087.452000,9297.679000,437.945000,437.945000,905.110000,288.000000,724.572000,  3.599000,  0.998000, 18.484000,  1.042000, 59.140000,  1.171000,  0.997000
  6.175000, 18.000000,29789.581000,2307.524000,8817.399000,246.172000,246.172000,793.424000,288.000000,673.453000,  2.505000,  0.998000, 13.364000,  1.030000, 35.402000,  0.701000,  0.961000
  6.175000, 18.000000,29761.285000,2306.851000,8792.240000,245.996000,245.996000,779.716000,288.000000,667.395000,  2.514000,  0.998000, 13.390000,  1.030000, 34.697000,  0.687000,  0.985000
  7.148000, 21.000000,39013.181000,2677.972000,9112.779000,332.544000,332.544000,817.262000,288.000000,684.463000,  2.992000,  0.998000, 15.731000,  1.036000, 43.729000,  0.866000,  0.997000
  1.138000,  3.000000,788.275000,1372.125000,6748.850000,  8.843000,  8.843000,462.434000,288.000000,550.438000,  1.117000,  0.998000,  5.946000,  1.019000,  0.000000,  0.081000,  0.950000
  5.140000, 15.000000,21635.273000,1924.336000,8497.615000,175.277000,175.277000,707.920000,288.000000,639.281000,  2.078000,  0.998000, 11.023000,  1.026000, 25.108000,  0.497000,  0.963000
  2.088000,  6.000000,4568.905000,1344.378000,6832.869000, 22.359000, 22.359000,565.518000,288.000000,568.844000,  1.251000,  0.998000,  6.746000,  1.019000, 23.385000,  0.217000,  0.955000
  2.088000,  6.000000,6405.507000,1354.896000,6744.632000, 24.235000, 24.235000,593.149000,288.000000,567.071000,  1.312000,  0.998000,  7.085000,  1.020000, 19.522000,  0.259000,  0.998000
  5.140000, 15.000000,21625.001000,1924.317000,8464.012000,175.252000,175.252000,701.109000,288.000000,633.895000,  2.089000,  0.998000, 11.156000,  1.027000, 24.890000,  0.493000,  0.991000
  1.138000,  3.000000,453.691000,1346.123000,6653.821000,  7.258000,  7.258000,451.038000,288.000000,543.783000,  1.102000,  0.998000,  5.900000,  1.019000,  8.908000,  0.077000,  0.978000
  1.138000,  3.000000,5777.169000,1324.437000,6650.715000,  6.201000,  6.201000,641.421000,288.000000,573.342000,  1.279000,  0.998000,  7.002000,  1.019000, 30.038000,  0.305000,  0.961000
  1.138000,  3.000000,2951.927000,1417.178000,6740.109000, 11.583000, 11.583000,538.322000,288.000000,564.943000,  1.207000,  0.998000,  6.528000,  1.019000,  0.000000,  0.162000,  0.950000
  9.300000, 27.000000,72780.136000,3560.421000,9774.141000,644.887000,644.887000,1069.769000,288.000000,777.851000,  4.494000,  0.998000, 22.275000,  1.050000, 88.288000,  1.748000,  0.971000
  6.175000, 18.000000,29795.971000,2307.282000,8838.389000,246.278000,246.278000,781.089000,288.000000,671.816000,  2.498000,  0.998000, 13.160000,  1.030000, 34.543000,  0.684000,  0.955000
  5.140000, 15.000000,21636.533000,1924.315000,8495.627000,175.286000,175.286000,728.951000,288.000000,645.018000,  2.078000,  0.998000, 11.175000,  1.026000, 26.235000,  0.519000,  0.951000
  9.300000, 27.000000,72759.308000,3560.361000,9727.968000,644.808000,644.808000,1056.830000,288.000000,771.246000,  4.550000,  0.998000, 22.961000,  1.052000, 88.198000,  1.746000,  0.998000
  1.138000,  3.000000,7415.714000,1366.090000,6721.355000,  8.565000,  8.565000,667.745000,288.000000,580.068000,  1.334000,  0.998000,  7.237000,  1.019000,  9.746000,  0.328000,  0.953000
  7.148000, 21.000000,39005.008000,2678.018000,9116.300000,332.338000,332.338000,832.504000,288.000000,689.674000,  2.986000,  0.998000, 15.789000,  1.036000, 44.708000,  0.885000,  0.983000
  2.088000,  6.000000,6963.505000,1376.592000,6752.342000, 28.224000, 28.224000,606.807000,288.000000,570.787000,  1.335000,  0.998000,  7.235000,  1.020000,  8.839000,  0.266000,  0.995000
  4.161000, 12.000000,14722.775000,1547.466000,7786.852000,113.786000,113.786000,635.942000,288.000000,606.608000,  1.657000,  0.998000,  8.854000,  1.023000, 16.955000,  0.336000,  0.969000
  8.206000, 24.000000,50992.801000,3087.443000,9301.986000,438.009000,438.009000,896.526000,288.000000,723.399000,  3.591000,  0.998000, 18.298000,  1.042000, 58.313000,  1.154000,  0.996000
  8.206000, 24.000000,50992.413000,3087.415000,9296.186000,437.995000,437.995000,912.689000,288.000000,726.182000,  3.602000,  0.998000, 18.600000,  1.042000, 59.803000,  1.184000,  0.995000
  4.161000, 12.000000,14723.223000,1547.466000,7790.014000,113.786000,113.786000,640.338000,288.000000,607.953000,  1.657000,  0.998000,  8.877000,  1.022000, 17.153000,  0.340000,  0.965000
  2.088000,  6.000000,4309.314000,1343.452000,6716.972000, 22.134000, 22.134000,548.038000,288.000000,560.550000,  1.246000,  0.998000,  6.768000,  1.019000, 23.190000,  0.201000,  0.997000
  6.175000, 18.000000,29761.946000,2306.779000,8799.278000,245.973000,245.973000,768.758000,288.000000,664.905000,  2.511000,  0.998000, 13.270000,  1.031000, 33.990000,  0.673000,  0.987000
  9.300000, 27.000000,72765.367000,3560.391000,9741.582000,644.907000,644.907000,1060.937000,288.000000,773.149000,  4.534000,  0.998000, 22.772000,  1.051000, 88.272000,  1.747000,  0.990000
  5.140000, 15.000000,21637.516000,1924.330000,8501.957000,175.321000,175.321000,720.524000,288.000000,643.300000,  2.076000,  0.998000, 11.085000,  1.026000, 25.761000,  0.510000,  0.952000
  5.140000, 15.000000,21631.883000,1924.332000,8487.105000,175.304000,175.304000,703.652000,288.000000,636.992000,  2.081000,  0.998000, 11.050000,  1.026000, 24.925000,  0.493000,  0.973000
  2.088000,  6.000000,6940.633000,1368.741000,6821.846000, 26.826000, 26.826000,635.182000,288.000000,580.805000,  1.329000,  0.998000,  7.263000,  1.019000, 14.080000,  0.290000,  0.952000
  1.138000,  3.000000,2032.900000,1406.019000,6719.137000, 10.851000, 10.851000,505.310000,288.000000,558.165000,  1.171000,  0.998000,  6.315000,  1.019000,  0.000000,  0.127000,  0.958000
  7.148000, 21.000000,39021.024000,2677.884000,9108.373000,332.626000,332.626000,821.538000,288.000000,684.630000,  2.997000,  0.998000, 15.845000,  1.036000, 44.121000,  0.874000,  1.000000
  5.140000, 15.000000,21629.624000,1924.308000,8474.524000,175.278000,175.278000,718.693000,288.000000,639.947000,  2.085000,  0.998000, 11.219000,  1.026000, 25.787000,  0.510000,  0.972000
  7.148000, 21.000000,38992.711000,2678.069000,9125.653000,332.197000,332.197000,828.106000,288.000000,690.687000,  2.974000,  0.998000, 15.586000,  1.035000, 44.206000,  0.875000,  0.974000
  2.088000,  6.000000,4357.517000,1344.628000,6865.286000, 22.408000, 22.408000,554.318000,288.000000,567.500000,  1.243000,  0.998000,  6.651000,  1.019000, 22.891000,  0.205000,  0.951000
  5.140000, 15.000000,21627.251000,1924.309000,8467.895000,175.219000,175.219000,712.031000,288.000000,637.384000,  2.087000,  0.998000, 11.209000,  1.026000, 25.461000,  0.504000,  0.981000
  3.144000,  9.000000,8377.833000,1386.750000,7094.578000, 60.344000, 60.344000,586.556000,288.000000,581.200000,  1.390000,  0.998000,  7.496000,  1.020000, 12.324000,  0.244000,  0.971000
  7.148000, 21.000000,38978.843000,2678.079000,9139.019000,332.063000,332.063000,827.734000,288.000000,693.830000,  2.956000,  0.998000, 15.349000,  1.035000, 43.900000,  0.869000,  0.958000
  8.206000, 24.000000,50987.826000,3087.227000,9292.982000,437.904000,437.904000,918.444000,288.000000,726.913000,  3.607000,  0.998000, 18.727000,  1.042000, 60.357000,  1.195000,  0.996000
  4.161000, 12.000000,14724.791000,1547.468000,7802.381000,113.781000,113.781000,655.609000,288.000000,612.649000,  1.656000,  0.998000,  8.953000,  1.022000, 17.833000,  0.353000,  0.951000
  2.088000,  6.000000,2839.893000,1365.693000,6813.633000, 26.141000, 26.141000,502.528000,288.000000,559.364000,  1.199000,  0.998000,  6.448000,  1.019000,  8.866000,  0.132000,  0.967000
  3.144000,  9.000000,8375.902000,1386.739000,7054.476000, 60.311000, 60.311000,587.706000,288.000000,580.082000,  1.392000,  0.998000,  7.551000,  1.020000, 12.393000,  0.245000,  0.981000
  3.144000,  9.000000,8377.949000,1386.751000,7089.104000, 60.337000, 60.337000,600.036000,288.000000,584.997000,  1.390000,  0.998000,  7.572000,  1.020000, 12.864000,  0.255000,  0.961000
  8.206000, 24.000000,50995.266000,3087.503000,9313.617000,438.054000,438.054000,946.714000,288.000000,739.177000,  3.582000,  0.998000, 18.659000,  1.041000, 62.127000,  1.230000,  0.958000
  1.138000,  3.000000,2225.463000,1310.906000,6679.499000,  5.415000,  5.415000,528.332000,288.000000,555.537000,  1.164000,  0.998000,  6.248000,  1.019000, 29.845000,  0.180000,  0.963000
  6.175000, 18.000000,29761.457000,2306.827000,8785.051000,245.939000,245.939000,768.146000,288.000000,663.465000,  2.517000,  0.998000, 13.345000,  1.031000, 34.033000,  0.674000,  0.997000
  1.138000,  3.000000,599.687000,1354.410000,6652.788000,  7.669000,  7.669000,444.766000,288.000000,541.904000,  1.109000,  0.998000,  5.902000,  1.019000,  4.124000,  0.069000,  0.988000
  8.206000, 24.000000,50994.450000,3087.515000,9309.528000,438.107000,438.107000,924.023000,288.000000,732.425000,  3.583000,  0.998000, 18.458000,  1.041000, 60.365000,  1.195000,  0.973000
  3.144000,  9.000000,8377.350000,1386.747000,7085.577000, 60.330000, 60.330000,584.771000,288.000000,580.342000,  1.390000,  0.998000,  7.498000,  1.020000, 12.257000,  0.243000,  0.975000
  2.088000,  6.000000,2883.373000,1365.786000,6859.932000, 26.170000, 26.170000,498.476000,288.000000,559.248000,  1.199000,  0.998000,  6.384000,  1.019000,  8.606000,  0.130000,  0.960000
  1.138000,  3.000000,343.087000,1341.036000,6701.382000,  7.024000,  7.024000,449.191000,288.000000,544.681000,  1.097000,  0.998000,  5.832000,  1.019000,  9.883000,  0.076000,  0.964000
  7.148000, 21.000000,38995.277000,2678.065000,9124.264000,332.357000,332.357000,822.775000,288.000000,688.820000,  2.976000,  0.998000, 15.569000,  1.036000, 43.867000,  0.869000,  0.979000
  9.300000, 27.000000,72770.243000,3560.419000,9778.155000,645.112000,645.112000,1098.633000,288.000000,785.069000,  4.494000,  0.998000, 22.583000,  1.049000, 90.942000,  1.800000,  0.957000
  1.138000,  3.000000,4632.926000,1412.096000,6697.413000, 11.237000, 11.237000,586.439000,288.000000,569.875000,  1.265000,  0.998000,  6.875000,  1.019000,  0.000000,  0.220000,  0.964000
  9.300000, 27.000000,72766.902000,3560.386000,9735.203000,644.780000,644.780000,1047.933000,288.000000,769.460000,  4.541000,  0.998000, 22.724000,  1.052000, 87.173000,  1.726000,  0.999000
  8.206000, 24.000000,50995.327000,3087.506000,9312.160000,438.117000,438.117000,943.655000,288.000000,738.048000,  3.583000,  0.998000, 18.648000,  1.041000, 61.913000,  1.226000,  0.961000
  6.175000, 18.000000,29761.096000,2306.852000,8792.271000,246.003000,246.003000,782.980000,288.000000,668.322000,  2.513000,  0.998000, 13.414000,  1.030000, 34.894000,  0.691000,  0.983000
  5.140000, 15.000000,21631.005000,1924.321000,8481.734000,175.277000,175.277000,710.878000,288.000000,638.491000,  2.083000,  0.998000, 11.127000,  1.026000, 25.337000,  0.502000,  0.972000
  6.175000, 18.000000,29761.639000,2306.846000,8792.186000,245.952000,245.952000,773.244000,288.000000,665.552000,  2.514000,  0.998000, 13.343000,  1.030000, 34.304000,  0.679000,  0.989000
  4.161000, 12.000000,14717.366000,1547.446000,7708.475000,113.727000,113.727000,627.776000,288.000000,601.193000,  1.665000,  0.998000,  8.936000,  1.023000, 16.667000,  0.330000,  0.999000
  8.206000, 24.000000,50993.575000,3087.482000,9307.886000,437.957000,437.957000,909.748000,288.000000,728.332000,  3.584000,  0.998000, 18.328000,  1.042000, 59.240000,  1.173000,  0.982000
  8.206000, 24.000000,50993.264000,3087.471000,9308.446000,438.013000,438.013000,904.365000,288.000000,727.079000,  3.582000,  0.998000, 18.254000,  1.042000, 58.781000,  1.164000,  0.984000
  1.138000,  3.000000,6892.364000,1344.155000,6656.683000,  7.255000,  7.255000,658.213000,288.000000,575.279000,  1.315000,  0.998000,  7.177000,  1.019000, 21.206000,  0.324000,  0.969000
  3.144000,  9.000000,8381.181000,1386.769000,7164.898000, 60.378000, 60.378000,583.426000,288.000000,582.764000,  1.387000,  0.998000,  7.396000,  1.020000, 12.160000,  0.241000,  0.955000
  2.088000,  6.000000,6337.495000,1353.632000,6733.941000, 24.006000, 24.006000,595.099000,288.000000,567.385000,  1.310000,  0.998000,  7.099000,  1.019000, 20.289000,  0.260000,  0.998000
  7.148000, 21.000000,38999.258000,2678.058000,9121.944000,332.401000,332.401000,816.202000,288.000000,686.368000,  2.979000,  0.998000, 15.558000,  1.036000, 43.461000,  0.861000,  0.986000
  6.175000, 18.000000,29794.844000,2307.317000,8835.613000,246.246000,246.246000,792.556000,288.000000,674.821000,  2.499000,  0.998000, 13.259000,  1.030000, 35.248000,  0.698000,  0.950000
  6.175000, 18.000000,29792.624000,2307.361000,8824.976000,246.216000,246.216000,760.555000,288.000000,664.764000,  2.504000,  0.998000, 13.080000,  1.031000, 33.369000,  0.661000,  0.976000
  3.144000,  9.000000,8376.103000,1386.739000,7065.625000, 60.322000, 60.322000,571.851000,288.000000,575.756000,  1.391000,  0.998000,  7.455000,  1.021000, 11.745000,  0.233000,  0.992000
  3.144000,  9.000000,8377.067000,1386.745000,7078.254000, 60.335000, 60.335000,585.922000,288.000000,580.420000,  1.391000,  0.998000,  7.513000,  1.020000, 12.308000,  0.244000,  0.976000
  9.300000, 27.000000,72772.798000,3560.400000,9753.489000,645.066000,645.066000,1062.234000,288.000000,774.321000,  4.520000,  0.998000, 22.572000,  1.051000, 88.104000,  1.744000,  0.984000
  8.206000, 24.000000,50989.581000,3087.306000,9302.179000,437.910000,437.910000,934.118000,288.000000,733.182000,  3.595000,  0.998000, 18.722000,  1.041000, 61.391000,  1.215000,  0.977000
  1.138000,  3.000000,1479.742000,1328.333000,6628.470000,  6.368000,  6.368000,511.846000,288.000000,554.057000,  1.141000,  0.998000,  6.219000,  1.019000, 23.111000,  0.151000,  0.967000
